LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
19.0,SIR,35,Williams,19,98.773,False,21.244,37.997,39.532,HYPERSOFT,0 days 00:32:42.205000,0 days 00:33:07.520000,25.315,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,SIR,35,Williams,19,83.07,False,24.407,37.483,21.18,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,SIR,35,Williams,19,77.701,True,20.54,36.338,20.823,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,SIR,35,Williams,19,78.292,False,20.627,36.744,20.921,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,SIR,35,Williams,19,77.73,False,20.513,36.48,20.737,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,SIR,35,Williams,19,78.035,False,20.557,36.593,20.885,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,SIR,35,Williams,19,78.259,False,20.585,36.537,21.137,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,SIR,35,Williams,19,78.288,False,20.587,36.715,20.986,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,SIR,35,Williams,19,78.05,False,20.438,36.516,21.096,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,SIR,35,Williams,19,79.689,False,20.638,37.052,21.999,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,SIR,35,Williams,19,81.027,False,22.451,37.409,21.167,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,SIR,35,Williams,19,78.933,False,20.522,37.166,21.245,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,SIR,35,Williams,19,79.342,False,20.733,37.367,21.242,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,SIR,35,Williams,19,79.905,False,20.919,37.495,21.491,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,SIR,35,Williams,19,80.126,False,21.286,37.428,21.412,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,SIR,35,Williams,19,79.034,False,20.687,37.077,21.27,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,SIR,35,Williams,19,79.284,False,20.644,37.217,21.423,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,SIR,35,Williams,19,79.558,False,20.66,37.502,21.396,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,SIR,35,Williams,19,79.666,False,20.787,37.426,21.453,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,SIR,35,Williams,19,79.54,False,20.691,37.374,21.475,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,SIR,35,Williams,19,79.743,False,20.804,37.407,21.532,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,SIR,35,Williams,19,79.771,False,20.948,37.528,21.295,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,SIR,35,Williams,19,79.983,False,20.786,37.589,21.608,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,SIR,35,Williams,19,80.491,False,20.866,37.801,21.824,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,SIR,35,Williams,19,80.841,False,20.935,37.834,22.072,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,SIR,35,Williams,19,82.78,False,22.651,38.38,21.749,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,SIR,35,Williams,19,80.56,False,20.988,37.913,21.659,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,SIR,35,Williams,19,80.23,False,20.877,37.711,21.642,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,SIR,35,Williams,19,80.24,False,20.948,37.691,21.601,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,SIR,35,Williams,19,80.11,False,20.982,37.446,21.682,ULTRASOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,SIR,35,Williams,19,98.103,False,21.01,37.695,39.398,ULTRASOFT,0 days 01:12:50.174000,0 days 01:13:15.770000,25.596,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,SIR,35,Williams,19,86.077,False,24.691,39.65,21.736,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,SIR,35,Williams,19,78.29,False,20.661,36.734,20.895,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,SIR,35,Williams,19,77.382,True,20.535,36.204,20.643,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,SIR,35,Williams,18,77.554,False,20.285,36.322,20.947,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,SIR,35,Williams,18,80.612,False,21.374,37.902,21.336,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,SIR,35,Williams,18,80.216,False,21.353,37.491,21.372,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,SIR,35,Williams,18,80.459,False,20.906,37.843,21.71,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,SIR,35,Williams,18,79.687,False,21.336,37.471,20.88,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,SIR,35,Williams,18,77.7,False,20.287,36.435,20.978,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,SIR,35,Williams,18,80.136,False,21.444,37.573,21.119,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,SIR,35,Williams,18,78.163,False,20.706,36.474,20.983,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,SIR,35,Williams,18,78.999,False,20.853,36.9,21.246,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,SIR,35,Williams,18,79.189,False,21.087,37.041,21.061,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,SIR,35,Williams,18,78.455,False,20.693,36.851,20.911,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,SIR,35,Williams,18,78.391,False,20.793,36.645,20.953,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,SIR,35,Williams,18,78.576,False,20.732,36.928,20.916,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,SIR,35,Williams,18,78.789,False,20.579,37.171,21.039,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,SIR,35,Williams,18,78.578,False,20.665,36.927,20.986,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,SIR,35,Williams,18,78.523,False,20.738,36.856,20.929,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,SIR,35,Williams,18,78.885,False,20.809,36.998,21.078,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,SIR,35,Williams,18,79.581,False,20.809,37.646,21.126,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,SIR,35,Williams,17,97.867,False,20.82,48.966,28.081,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,SIR,35,Williams,16,95.269,False,29.612,44.338,21.319,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,SIR,35,Williams,16,79.633,False,21.324,37.799,20.51,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,SIR,35,Williams,16,75.738,True,19.99,35.49,20.258,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,SIR,35,Williams,16,75.325,True,19.916,35.28,20.129,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,SIR,35,Williams,16,75.472,False,19.902,35.453,20.117,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,SIR,35,Williams,16,75.4,False,19.867,35.373,20.16,SUPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,HAM,44,Mercedes,3,84.315,False,0.0,36.944,21.219,,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,HAM,44,Mercedes,3,78.485,True,20.879,36.49,21.116,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,HAM,44,Mercedes,3,78.108,True,20.716,36.332,21.06,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,HAM,44,Mercedes,3,77.95,True,20.638,36.209,21.103,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,HAM,44,Mercedes,3,77.828,True,20.527,36.288,21.013,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,HAM,44,Mercedes,3,77.468,True,20.439,36.127,20.902,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,HAM,44,Mercedes,3,77.62,False,20.465,36.333,20.822,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,HAM,44,Mercedes,3,76.988,True,20.246,36.025,20.717,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,HAM,44,Mercedes,3,77.063,False,20.233,36.086,20.744,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,HAM,44,Mercedes,3,77.24,False,20.239,36.218,20.783,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,HAM,44,Mercedes,3,77.521,False,20.285,36.367,20.869,HYPERSOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,HAM,44,Mercedes,6,94.447,False,20.264,37.014,37.169,HYPERSOFT,0 days 00:22:19.577000,0 days 00:22:43.297000,23.72,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,HAM,44,Mercedes,6,79.001,False,22.457,35.932,20.612,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,HAM,44,Mercedes,5,77.364,False,20.834,36.209,20.321,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,HAM,44,Mercedes,5,76.27,True,19.96,35.48,20.83,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,HAM,44,Mercedes,5,76.719,False,20.276,35.767,20.676,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,HAM,44,Mercedes,3,77.472,False,20.243,36.131,21.098,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,HAM,44,Mercedes,3,77.277,False,20.332,36.101,20.844,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,HAM,44,Mercedes,3,77.378,False,20.43,36.221,20.727,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,HAM,44,Mercedes,3,77.696,False,20.389,36.314,20.993,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,HAM,44,Mercedes,3,78.925,False,20.757,36.92,21.248,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,HAM,44,Mercedes,3,78.356,False,20.778,36.397,21.181,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,HAM,44,Mercedes,3,78.354,False,20.657,36.515,21.182,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,HAM,44,Mercedes,3,79.612,False,21.12,36.941,21.551,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,HAM,44,Mercedes,3,78.563,False,20.892,36.569,21.102,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,HAM,44,Mercedes,3,79.024,False,20.744,36.914,21.366,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,HAM,44,Mercedes,3,78.495,False,20.864,36.479,21.152,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,HAM,44,Mercedes,3,79.171,False,20.923,36.717,21.531,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,HAM,44,Mercedes,3,79.876,False,21.355,37.109,21.412,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,HAM,44,Mercedes,3,79.723,False,20.961,37.17,21.592,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,HAM,44,Mercedes,3,78.961,False,21.043,36.755,21.163,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,HAM,44,Mercedes,3,78.118,False,20.564,36.556,20.998,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,HAM,44,Mercedes,3,78.316,False,20.666,36.585,21.065,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,HAM,44,Mercedes,3,78.921,False,20.645,36.886,21.39,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,HAM,44,Mercedes,3,78.91,False,20.816,36.923,21.171,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,HAM,44,Mercedes,3,79.465,False,20.775,37.07,21.62,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,HAM,44,Mercedes,3,78.962,False,20.864,36.89,21.208,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,HAM,44,Mercedes,3,78.645,False,20.6,36.805,21.24,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,HAM,44,Mercedes,3,79.092,False,20.79,36.929,21.373,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,HAM,44,Mercedes,3,79.7,False,20.827,37.336,21.537,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,HAM,44,Mercedes,3,79.217,False,20.933,37.004,21.28,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,HAM,44,Mercedes,3,79.324,False,20.887,37.118,21.319,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,HAM,44,Mercedes,3,79.511,False,20.889,37.159,21.463,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,HAM,44,Mercedes,3,79.716,False,20.927,37.412,21.377,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,HAM,44,Mercedes,3,79.451,False,20.839,37.244,21.368,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,HAM,44,Mercedes,3,79.596,False,21.002,37.284,21.31,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,HAM,44,Mercedes,3,79.637,False,20.866,37.409,21.362,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,HAM,44,Mercedes,3,79.348,False,20.867,37.121,21.36,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,HAM,44,Mercedes,3,79.447,False,20.894,37.143,21.41,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,HAM,44,Mercedes,3,79.696,False,20.976,37.237,21.483,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,HAM,44,Mercedes,3,79.508,False,20.844,37.287,21.377,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,HAM,44,Mercedes,3,79.327,False,20.763,37.127,21.437,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,HAM,44,Mercedes,3,79.59,False,20.889,37.205,21.496,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,HAM,44,Mercedes,3,81.011,False,22.07,37.509,21.432,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,HAM,44,Mercedes,3,79.036,False,20.776,37.024,21.236,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,HAM,44,Mercedes,3,78.861,False,20.663,36.906,21.292,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,HAM,44,Mercedes,3,79.033,False,20.785,36.99,21.258,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,HAM,44,Mercedes,3,78.496,False,20.519,36.814,21.163,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,HAM,44,Mercedes,3,78.483,False,20.661,36.737,21.085,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,HAM,44,Mercedes,3,78.28,False,20.557,36.624,21.099,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,HAM,44,Mercedes,3,78.425,False,20.597,36.79,21.038,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,HAM,44,Mercedes,3,78.2,False,20.665,36.628,20.907,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,HAM,44,Mercedes,3,78.478,False,20.607,36.721,21.15,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,HAM,44,Mercedes,3,77.971,False,20.451,36.634,20.886,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,HAM,44,Mercedes,3,77.839,False,20.37,36.541,20.928,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,HAM,44,Mercedes,3,77.946,False,20.37,36.614,20.962,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,HAM,44,Mercedes,3,78.89,False,20.329,37.209,21.352,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,HAM,44,Mercedes,3,78.185,False,20.518,36.651,21.016,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,HAM,44,Mercedes,3,79.284,False,20.608,37.203,21.473,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,HAM,44,Mercedes,3,78.741,False,20.563,36.99,21.188,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,HAM,44,Mercedes,3,78.85,False,20.605,37.007,21.238,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,HAM,44,Mercedes,3,83.489,False,20.482,38.001,25.006,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,HAM,44,Mercedes,3,106.095,False,29.875,48.167,28.053,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,HAM,44,Mercedes,3,86.132,False,27.004,37.617,21.511,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,HAM,44,Mercedes,3,77.926,False,20.54,36.6,20.786,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,HAM,44,Mercedes,3,78.25,False,20.47,36.621,21.159,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,HAM,44,Mercedes,3,78.416,False,20.609,36.663,21.144,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
78.0,HAM,44,Mercedes,3,78.736,False,20.562,36.886,21.288,ULTRASOFT,,,0.0,3.0,3,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,VET,5,Ferrari,2,83.334,False,0.0,36.693,21.161,,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,VET,5,Ferrari,2,78.447,True,20.792,36.481,21.174,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,VET,5,Ferrari,2,78.088,True,20.519,36.46,21.109,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,VET,5,Ferrari,2,77.488,True,20.433,36.16,20.895,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,VET,5,Ferrari,2,77.827,False,20.582,36.32,20.925,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,VET,5,Ferrari,2,77.321,True,20.468,36.016,20.837,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,VET,5,Ferrari,2,77.256,True,20.511,36.136,20.609,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,VET,5,Ferrari,2,76.998,True,20.178,36.2,20.62,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,VET,5,Ferrari,2,77.264,False,20.345,36.192,20.727,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,VET,5,Ferrari,2,76.659,True,20.138,35.801,20.72,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,VET,5,Ferrari,2,76.644,True,20.304,35.87,20.47,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,VET,5,Ferrari,2,76.94,False,20.236,36.18,20.524,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,VET,5,Ferrari,2,76.139,True,20.011,35.685,20.443,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,VET,5,Ferrari,2,76.065,True,19.977,35.692,20.396,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,VET,5,Ferrari,2,76.539,False,20.052,35.903,20.584,HYPERSOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,VET,5,Ferrari,3,94.156,False,20.216,36.625,37.315,HYPERSOFT,0 days 00:27:21.443000,0 days 00:27:45.478000,24.035,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,VET,5,Ferrari,2,78.172,False,22.486,35.364,20.322,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,VET,5,Ferrari,2,77.539,False,20.379,36.183,20.977,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,VET,5,Ferrari,2,77.875,False,20.483,36.46,20.932,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,VET,5,Ferrari,2,77.96,False,20.502,36.537,20.921,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,VET,5,Ferrari,2,78.481,False,20.548,36.761,21.172,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,VET,5,Ferrari,2,78.302,False,20.679,36.508,21.115,ULTRASOFT,,,0.0,2.0,2,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
