LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
31.0,VER,33,Red Bull Racing,1,72.58,False,0 days 00:00:18.764000,0 days 00:00:37.194000,0 days 00:00:16.622000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,VER,33,Red Bull Racing,1,72.579,False,0 days 00:00:18.740000,0 days 00:00:37.180000,0 days 00:00:16.659000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,VER,33,Red Bull Racing,1,72.471,False,0 days 00:00:18.639000,0 days 00:00:37.200000,0 days 00:00:16.632000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,VER,33,Red Bull Racing,1,72.787,False,0 days 00:00:18.703000,0 days 00:00:37.423000,0 days 00:00:16.661000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,VER,33,Red Bull Racing,1,72.747,False,0 days 00:00:18.675000,0 days 00:00:37.394000,0 days 00:00:16.678000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,VER,33,Red Bull Racing,1,72.876,False,0 days 00:00:18.613000,0 days 00:00:37.577000,0 days 00:00:16.686000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,VER,33,Red Bull Racing,1,72.512,False,0 days 00:00:18.557000,0 days 00:00:37.250000,0 days 00:00:16.705000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,VER,33,Red Bull Racing,1,72.571,False,0 days 00:00:18.641000,0 days 00:00:37.237000,0 days 00:00:16.693000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,VER,33,Red Bull Racing,1,72.655,False,0 days 00:00:18.548000,0 days 00:00:37.438000,0 days 00:00:16.669000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,VER,33,Red Bull Racing,1,72.979,False,0 days 00:00:18.639000,0 days 00:00:37.606000,0 days 00:00:16.734000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,VER,33,Red Bull Racing,1,73.072,False,0 days 00:00:18.649000,0 days 00:00:37.680000,0 days 00:00:16.743000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,VER,33,Red Bull Racing,1,72.699,False,0 days 00:00:18.630000,0 days 00:00:37.378000,0 days 00:00:16.691000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,VER,33,Red Bull Racing,1,72.858,False,0 days 00:00:18.631000,0 days 00:00:37.544000,0 days 00:00:16.683000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,VER,33,Red Bull Racing,1,76.121,False,0 days 00:00:18.577000,0 days 00:00:37.002000,0 days 00:00:20.542000,SOFT,0 days 01:27:03.882000,0 days 01:27:26.312000,22.43,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,VER,33,Red Bull Racing,2,88.667,False,0 days 00:00:36.099000,0 days 00:00:36.303000,0 days 00:00:16.265000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,VER,33,Red Bull Racing,2,71.27,True,0 days 00:00:18.308000,0 days 00:00:36.567000,0 days 00:00:16.395000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,VER,33,Red Bull Racing,2,70.962,True,0 days 00:00:18.384000,0 days 00:00:36.284000,0 days 00:00:16.294000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,VER,33,Red Bull Racing,2,71.812,False,0 days 00:00:18.484000,0 days 00:00:36.854000,0 days 00:00:16.474000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,VER,33,Red Bull Racing,1,71.874,False,0 days 00:00:18.373000,0 days 00:00:37.055000,0 days 00:00:16.446000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,VER,33,Red Bull Racing,1,71.897,False,0 days 00:00:18.439000,0 days 00:00:36.840000,0 days 00:00:16.618000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,VER,33,Red Bull Racing,1,72.046,False,0 days 00:00:18.560000,0 days 00:00:37.171000,0 days 00:00:16.315000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,VER,33,Red Bull Racing,1,71.436,False,0 days 00:00:18.440000,0 days 00:00:36.506000,0 days 00:00:16.490000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,VER,33,Red Bull Racing,1,72.324,False,0 days 00:00:18.593000,0 days 00:00:37.269000,0 days 00:00:16.462000,MEDIUM,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,VER,33,Red Bull Racing,2,89.403,False,0 days 00:00:18.682000,0 days 00:00:45.518000,0 days 00:00:25.203000,MEDIUM,0 days 01:39:35.545000,0 days 01:39:57.924000,22.379,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,VER,33,Red Bull Racing,2,112.268,False,0 days 00:00:36.961000,0 days 00:00:50.379000,0 days 00:00:24.928000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,VER,33,Red Bull Racing,2,116.137,False,0 days 00:00:31.858000,0 days 00:01:02.023000,0 days 00:00:22.256000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,VER,33,Red Bull Racing,2,118.349,False,0 days 00:00:35.028000,0 days 00:01:00.054000,0 days 00:00:23.267000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,VER,33,Red Bull Racing,2,107.96,False,0 days 00:00:29.581000,0 days 00:00:54.869000,0 days 00:00:23.510000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,VER,33,Red Bull Racing,2,118.69,False,0 days 00:00:29.071000,0 days 00:01:04.361000,0 days 00:00:25.258000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,VER,33,Red Bull Racing,1,71.498,False,0 days 00:00:19.011000,0 days 00:00:36.111000,0 days 00:00:16.376000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,VER,33,Red Bull Racing,1,70.862,True,0 days 00:00:18.419000,0 days 00:00:36.003000,0 days 00:00:16.440000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,VER,33,Red Bull Racing,1,71.287,False,0 days 00:00:18.437000,0 days 00:00:36.382000,0 days 00:00:16.468000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,VER,33,Red Bull Racing,1,71.156,False,0 days 00:00:18.468000,0 days 00:00:36.223000,0 days 00:00:16.465000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,VER,33,Red Bull Racing,1,71.063,False,0 days 00:00:18.438000,0 days 00:00:36.148000,0 days 00:00:16.477000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,VER,33,Red Bull Racing,1,71.286,False,0 days 00:00:18.499000,0 days 00:00:36.267000,0 days 00:00:16.520000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,VER,33,Red Bull Racing,1,85.815,False,0 days 00:00:18.422000,0 days 00:00:36.432000,0 days 00:00:30.961000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,VER,33,Red Bull Racing,1,112.225,False,0 days 00:00:29.487000,0 days 00:00:57.317000,0 days 00:00:25.421000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,VER,33,Red Bull Racing,1,115.801,False,0 days 00:00:30.398000,0 days 00:00:58.164000,0 days 00:00:27.239000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,VER,33,Red Bull Racing,1,139.143,False,0 days 00:00:30.539000,0 days 00:01:00.035000,0 days 00:00:48.569000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,VER,33,Red Bull Racing,1,71.528,False,0 days 00:00:19.376000,0 days 00:00:35.756000,0 days 00:00:16.396000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,VER,33,Red Bull Racing,1,70.911,False,0 days 00:00:18.484000,0 days 00:00:35.942000,0 days 00:00:16.485000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,NOR,4,McLaren,12,83.435,False,,0 days 00:00:41.100000,0 days 00:00:17.509000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,NOR,4,McLaren,12,76.013,True,0 days 00:00:19.741000,0 days 00:00:39.019000,0 days 00:00:17.253000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,NOR,4,McLaren,12,75.159,True,0 days 00:00:19.191000,0 days 00:00:39.046000,0 days 00:00:16.922000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,NOR,4,McLaren,12,74.984,True,0 days 00:00:18.941000,0 days 00:00:39.183000,0 days 00:00:16.860000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,NOR,4,McLaren,11,75.333,False,0 days 00:00:19.241000,0 days 00:00:39.028000,,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,NOR,4,McLaren,11,75.306,False,,,0 days 00:00:17.037000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,NOR,4,McLaren,11,75.385,False,0 days 00:00:19.198000,0 days 00:00:38.943000,0 days 00:00:17.244000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,NOR,4,McLaren,11,74.775,True,0 days 00:00:19.080000,0 days 00:00:38.727000,0 days 00:00:16.968000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,NOR,4,McLaren,11,75.082,False,0 days 00:00:18.971000,0 days 00:00:39.131000,0 days 00:00:16.980000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,NOR,4,McLaren,11,75.059,False,0 days 00:00:19.077000,0 days 00:00:39.009000,0 days 00:00:16.973000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,NOR,4,McLaren,11,75.146,False,0 days 00:00:18.934000,0 days 00:00:39.135000,0 days 00:00:17.077000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,NOR,4,McLaren,11,75.66,False,0 days 00:00:19.099000,0 days 00:00:39.274000,0 days 00:00:17.287000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,NOR,4,McLaren,11,75.323,False,0 days 00:00:19.274000,0 days 00:00:38.922000,0 days 00:00:17.127000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,NOR,4,McLaren,11,75.31,False,0 days 00:00:19.175000,0 days 00:00:38.834000,0 days 00:00:17.301000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,NOR,4,McLaren,11,75.11,False,0 days 00:00:19.153000,0 days 00:00:38.732000,0 days 00:00:17.225000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,NOR,4,McLaren,11,75.101,False,0 days 00:00:19.003000,0 days 00:00:38.893000,0 days 00:00:17.205000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,NOR,4,McLaren,11,74.956,False,0 days 00:00:19.053000,0 days 00:00:38.777000,0 days 00:00:17.126000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,NOR,4,McLaren,11,75.458,False,0 days 00:00:19.242000,0 days 00:00:39.022000,0 days 00:00:17.194000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,NOR,4,McLaren,11,75.119,False,0 days 00:00:19.147000,0 days 00:00:38.814000,0 days 00:00:17.158000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,NOR,4,McLaren,10,75.546,False,0 days 00:00:19.168000,0 days 00:00:39.008000,0 days 00:00:17.370000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,NOR,4,McLaren,10,74.766,True,0 days 00:00:18.959000,0 days 00:00:38.611000,0 days 00:00:17.196000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,NOR,4,McLaren,9,75.129,False,0 days 00:00:19.107000,0 days 00:00:38.835000,0 days 00:00:17.187000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,NOR,4,McLaren,8,75.266,False,0 days 00:00:19.089000,0 days 00:00:38.983000,0 days 00:00:17.194000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,NOR,4,McLaren,8,75.271,False,0 days 00:00:19.212000,0 days 00:00:38.973000,0 days 00:00:17.086000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,NOR,4,McLaren,8,75.972,False,0 days 00:00:19.060000,0 days 00:00:39.604000,0 days 00:00:17.308000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,NOR,4,McLaren,7,75.51,False,0 days 00:00:18.893000,0 days 00:00:39.300000,0 days 00:00:17.317000,SOFT,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,NOR,4,McLaren,8,78.792,False,0 days 00:00:19.032000,0 days 00:00:38.885000,0 days 00:00:20.875000,SOFT,0 days 01:07:00.498000,0 days 01:07:23.989000,23.491,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,NOR,4,McLaren,15,92.028,False,0 days 00:00:37.024000,0 days 00:00:38.343000,0 days 00:00:16.661000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,NOR,4,McLaren,14,73.321,True,0 days 00:00:18.851000,0 days 00:00:37.636000,0 days 00:00:16.834000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,NOR,4,McLaren,13,73.568,False,0 days 00:00:18.842000,0 days 00:00:37.888000,0 days 00:00:16.838000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,NOR,4,McLaren,13,73.898,False,0 days 00:00:18.927000,0 days 00:00:38.059000,0 days 00:00:16.912000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,NOR,4,McLaren,13,74.351,False,0 days 00:00:19.065000,0 days 00:00:38.440000,0 days 00:00:16.846000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,NOR,4,McLaren,13,74.326,False,0 days 00:00:19.103000,0 days 00:00:38.293000,0 days 00:00:16.930000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,NOR,4,McLaren,13,74.099,False,0 days 00:00:18.969000,0 days 00:00:38.214000,0 days 00:00:16.916000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,NOR,4,McLaren,13,73.732,False,0 days 00:00:18.872000,0 days 00:00:37.993000,0 days 00:00:16.867000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,NOR,4,McLaren,13,73.999,False,0 days 00:00:18.843000,0 days 00:00:38.201000,0 days 00:00:16.955000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,NOR,4,McLaren,13,74.327,False,0 days 00:00:19.069000,0 days 00:00:38.282000,0 days 00:00:16.976000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,NOR,4,McLaren,13,73.976,False,0 days 00:00:19.005000,0 days 00:00:38.117000,0 days 00:00:16.854000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,NOR,4,McLaren,13,74.233,False,0 days 00:00:18.996000,0 days 00:00:38.255000,0 days 00:00:16.982000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,NOR,4,McLaren,13,73.912,False,0 days 00:00:18.973000,0 days 00:00:37.988000,0 days 00:00:16.951000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,NOR,4,McLaren,12,75.76,False,0 days 00:00:18.964000,0 days 00:00:39.833000,0 days 00:00:16.963000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,NOR,4,McLaren,12,75.53,False,0 days 00:00:19.086000,0 days 00:00:39.506000,0 days 00:00:16.938000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,NOR,4,McLaren,12,74.039,False,0 days 00:00:18.972000,0 days 00:00:38.132000,0 days 00:00:16.935000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,NOR,4,McLaren,12,73.964,False,0 days 00:00:18.948000,0 days 00:00:38.081000,0 days 00:00:16.935000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,NOR,4,McLaren,12,73.948,False,0 days 00:00:18.953000,0 days 00:00:38.004000,0 days 00:00:16.991000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,NOR,4,McLaren,11,74.139,False,0 days 00:00:18.982000,0 days 00:00:38.156000,0 days 00:00:17.001000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,NOR,4,McLaren,10,74.219,False,0 days 00:00:18.979000,0 days 00:00:38.207000,0 days 00:00:17.033000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,NOR,4,McLaren,9,74.609,False,0 days 00:00:18.841000,0 days 00:00:38.768000,0 days 00:00:17,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,NOR,4,McLaren,9,76.694,False,0 days 00:00:19.067000,0 days 00:00:40.603000,0 days 00:00:17.024000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,NOR,4,McLaren,9,74.34,False,0 days 00:00:19.132000,0 days 00:00:38.266000,0 days 00:00:16.942000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,NOR,4,McLaren,10,75.471,False,0 days 00:00:19.573000,0 days 00:00:38.891000,0 days 00:00:17.007000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,NOR,4,McLaren,10,75.541,False,0 days 00:00:19.351000,0 days 00:00:39.272000,0 days 00:00:16.918000,HARD,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,NOR,4,McLaren,11,96.37,False,0 days 00:00:19.040000,0 days 00:00:51.307000,0 days 00:00:26.023000,HARD,0 days 01:39:54.983000,0 days 01:40:18.339000,23.356,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,NOR,4,McLaren,14,112.922,False,0 days 00:00:39.339000,0 days 00:00:49.759000,0 days 00:00:23.824000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,NOR,4,McLaren,14,104.796,False,0 days 00:00:26.076000,0 days 00:00:57.749000,0 days 00:00:20.971000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,NOR,4,McLaren,14,86.101,False,0 days 00:00:23.364000,0 days 00:00:45.140000,0 days 00:00:17.597000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,NOR,4,McLaren,14,79.483,False,0 days 00:00:21.574000,0 days 00:00:40.800000,0 days 00:00:17.109000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,NOR,4,McLaren,14,79.918,False,0 days 00:00:21.203000,0 days 00:00:41.448000,0 days 00:00:17.267000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,NOR,4,McLaren,14,93.948,False,0 days 00:00:22.019000,0 days 00:00:52.786000,0 days 00:00:19.143000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,NOR,4,McLaren,14,76.549,False,0 days 00:00:18.796000,0 days 00:00:40.483000,0 days 00:00:17.270000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,NOR,4,McLaren,13,74.97,False,0 days 00:00:19.167000,0 days 00:00:39.151000,0 days 00:00:16.652000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,NOR,4,McLaren,11,73.83,False,0 days 00:00:18.858000,0 days 00:00:38.340000,0 days 00:00:16.632000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,NOR,4,McLaren,11,72.328,True,0 days 00:00:18.484000,0 days 00:00:37.201000,0 days 00:00:16.643000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,NOR,4,McLaren,11,72.614,False,0 days 00:00:18.681000,0 days 00:00:37.327000,0 days 00:00:16.606000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,NOR,4,McLaren,11,73.201,False,0 days 00:00:18.708000,0 days 00:00:37.871000,0 days 00:00:16.622000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,NOR,4,McLaren,9,88.479,False,0 days 00:00:18.640000,0 days 00:00:48.405000,0 days 00:00:21.434000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,NOR,4,McLaren,9,100.454,False,0 days 00:00:24.881000,0 days 00:00:52.136000,0 days 00:00:23.437000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,NOR,4,McLaren,9,114.553,False,0 days 00:00:29.619000,0 days 00:00:57.376000,0 days 00:00:27.558000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,NOR,4,McLaren,9,133.497,False,0 days 00:00:30.857000,0 days 00:01:00.284000,0 days 00:00:42.356000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,NOR,4,McLaren,8,75.464,False,0 days 00:00:19.946000,0 days 00:00:38.872000,0 days 00:00:16.646000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,NOR,4,McLaren,8,74.415,False,0 days 00:00:19.068000,0 days 00:00:38.242000,0 days 00:00:17.105000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,HAM,44,Mercedes,2,77.453,False,,0 days 00:00:37.932000,0 days 00:00:16.752000,SOFT,,,0.0,7.0,3,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,HAM,44,Mercedes,2,73.458,True,0 days 00:00:19.037000,0 days 00:00:37.631000,0 days 00:00:16.790000,SOFT,,,0.0,7.0,3,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,HAM,44,Mercedes,2,73.363,True,0 days 00:00:18.923000,0 days 00:00:37.609000,0 days 00:00:16.831000,SOFT,,,0.0,7.0,3,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,HAM,44,Mercedes,2,73.644,False,0 days 00:00:18.949000,0 days 00:00:37.856000,0 days 00:00:16.839000,SOFT,,,0.0,7.0,3,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
