LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
38.0,VAN,2,McLaren,15,108.956,True,0 days 00:00:31.836000,0 days 00:00:47.664000,0 days 00:00:29.456000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VAN,2,McLaren,15,109.391,False,0 days 00:00:31.960000,0 days 00:00:47.810000,0 days 00:00:29.621000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VAN,2,McLaren,15,109.772,False,0 days 00:00:32.077000,0 days 00:00:48.020000,0 days 00:00:29.675000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VAN,2,McLaren,15,109.569,False,0 days 00:00:32.156000,0 days 00:00:47.785000,0 days 00:00:29.628000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VAN,2,McLaren,15,109.32,False,0 days 00:00:31.972000,0 days 00:00:47.675000,0 days 00:00:29.673000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VAN,2,McLaren,15,109.179,False,0 days 00:00:31.967000,0 days 00:00:47.602000,0 days 00:00:29.610000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,RIC,3,Red Bull Racing,15,164.752,False,,0 days 00:01:20.784000,0 days 00:00:46.815000,,0 days 00:21:15.463000,0 days 00:27:51.251000,395.788,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,RIC,3,Red Bull Racing,17,0.0,False,,0 days 00:00:56.033000,0 days 00:00:47.424000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,RIC,3,Red Bull Racing,17,113.818,True,0 days 00:00:31.425000,0 days 00:00:52.825000,0 days 00:00:29.568000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,RIC,3,Red Bull Racing,17,113.982,False,0 days 00:00:31.358000,0 days 00:00:52.796000,0 days 00:00:29.828000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,RIC,3,Red Bull Racing,17,112.627,True,0 days 00:00:31.814000,0 days 00:00:51.137000,0 days 00:00:29.676000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,RIC,3,Red Bull Racing,17,113.142,False,0 days 00:00:31.071000,0 days 00:00:52.171000,0 days 00:00:29.900000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,RIC,3,Red Bull Racing,17,112.54,True,0 days 00:00:30.986000,0 days 00:00:51.832000,0 days 00:00:29.722000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,RIC,3,Red Bull Racing,17,111.204,True,0 days 00:00:31.464000,0 days 00:00:50.165000,0 days 00:00:29.575000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,RIC,3,Red Bull Racing,16,111.677,False,0 days 00:00:31.444000,0 days 00:00:50.561000,0 days 00:00:29.672000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,RIC,3,Red Bull Racing,16,110.547,True,0 days 00:00:31.001000,0 days 00:00:49.912000,0 days 00:00:29.634000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,RIC,3,Red Bull Racing,16,110.549,False,0 days 00:00:31.259000,0 days 00:00:49.767000,0 days 00:00:29.523000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,RIC,3,Red Bull Racing,16,110.872,False,0 days 00:00:31.468000,0 days 00:00:49.863000,0 days 00:00:29.541000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,RIC,3,Red Bull Racing,16,110.54,True,0 days 00:00:31.125000,0 days 00:00:49.819000,0 days 00:00:29.596000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,RIC,3,Red Bull Racing,16,110.383,True,0 days 00:00:31.375000,0 days 00:00:49.359000,0 days 00:00:29.649000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,RIC,3,Red Bull Racing,16,110.671,False,0 days 00:00:31.492000,0 days 00:00:49.522000,0 days 00:00:29.657000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,RIC,3,Red Bull Racing,16,110.146,True,0 days 00:00:31.026000,0 days 00:00:49.600000,0 days 00:00:29.520000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,RIC,3,Red Bull Racing,16,110.816,False,0 days 00:00:31.402000,0 days 00:00:49.960000,0 days 00:00:29.454000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,RIC,3,Red Bull Racing,16,109.399,True,0 days 00:00:31.037000,0 days 00:00:48.902000,0 days 00:00:29.460000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,RIC,3,Red Bull Racing,16,109.644,False,0 days 00:00:31.483000,0 days 00:00:48.828000,0 days 00:00:29.333000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,RIC,3,Red Bull Racing,16,110.13,False,0 days 00:00:31.412000,0 days 00:00:49.108000,0 days 00:00:29.610000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,RIC,3,Red Bull Racing,16,110.178,False,0 days 00:00:31.298000,0 days 00:00:49.577000,0 days 00:00:29.303000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,RIC,3,Red Bull Racing,16,109.334,True,0 days 00:00:31.070000,0 days 00:00:48.747000,0 days 00:00:29.517000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,RIC,3,Red Bull Racing,16,109.618,False,0 days 00:00:31.671000,0 days 00:00:48.539000,0 days 00:00:29.408000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,RIC,3,Red Bull Racing,16,109.365,False,0 days 00:00:31.682000,0 days 00:00:48.350000,0 days 00:00:29.333000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,RIC,3,Red Bull Racing,16,110.856,False,0 days 00:00:31.611000,0 days 00:00:48.298000,0 days 00:00:30.947000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,RIC,3,Red Bull Racing,16,110.07,False,0 days 00:00:31.290000,0 days 00:00:49.407000,0 days 00:00:29.373000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,RIC,3,Red Bull Racing,16,109.242,True,0 days 00:00:31.476000,0 days 00:00:48.488000,0 days 00:00:29.278000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,RIC,3,Red Bull Racing,16,115.261,False,0 days 00:00:31.652000,0 days 00:00:48.526000,0 days 00:00:35.083000,SOFT,,,0.0,16.0,8,Retired,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,RAI,7,Ferrari,20,207.671,False,,,0 days 00:00:58.052000,,0 days 00:21:58.335000,0 days 00:22:24.560000,26.225,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,RAI,7,Ferrari,15,144.008,False,0 days 00:00:56.975000,0 days 00:00:52.698000,0 days 00:00:34.335000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,RAI,7,Ferrari,14,0.0,False,0 days 00:00:52.663000,0 days 00:01:10.842000,0 days 00:00:43.698000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,RAI,7,Ferrari,14,0.0,False,0 days 00:00:52.346000,0 days 00:01:06.943000,0 days 00:00:50.122000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,RAI,7,Ferrari,15,115.376,True,0 days 00:00:31.877000,0 days 00:00:52.962000,0 days 00:00:30.537000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,RAI,7,Ferrari,15,114.32,True,0 days 00:00:32.448000,0 days 00:00:52.039000,0 days 00:00:29.833000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,RAI,7,Ferrari,16,122.327,False,0 days 00:00:31.951000,0 days 00:00:53.810000,0 days 00:00:36.566000,MEDIUM,0 days 00:35:51.921000,0 days 00:36:26.391000,34.47,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,RAI,7,Ferrari,16,0.0,False,0 days 00:01:00.909000,0 days 00:00:55.789000,0 days 00:00:36.249000,MEDIUM,,,0.0,17.0,6,Brakes,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,LEC,16,Sauber,0,0.0,False,,,,SOFT,,,0.0,18.0,12,Accident,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,ALO,14,McLaren,0,0.0,False,,,,SOFT,,,0.0,19.0,15,Accident,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,HUL,27,Renault,0,0.0,False,,,,SOFT,,,0.0,20.0,20,Accident,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,GAS,10,Toro Rosso,10,152.56,False,,0 days 00:01:13.370000,0 days 00:00:41.947000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,GAS,10,Toro Rosso,9,0.0,False,0 days 00:01:02.961000,0 days 00:01:13.159000,0 days 00:00:41.609000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,GAS,10,Toro Rosso,9,0.0,False,0 days 00:00:54.315000,0 days 00:01:09.692000,0 days 00:00:54.984000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,GAS,10,Toro Rosso,9,0.0,False,0 days 00:00:44.212000,0 days 00:01:12.377000,0 days 00:00:51.156000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,GAS,10,Toro Rosso,9,113.821,True,0 days 00:00:31.625000,0 days 00:00:51.972000,0 days 00:00:30.224000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,GAS,10,Toro Rosso,9,112.475,True,0 days 00:00:31.545000,0 days 00:00:51.077000,0 days 00:00:29.853000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,GAS,10,Toro Rosso,9,112.508,False,0 days 00:00:31.583000,0 days 00:00:50.960000,0 days 00:00:29.965000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,GAS,10,Toro Rosso,9,112.155,True,0 days 00:00:31.262000,0 days 00:00:51.038000,0 days 00:00:29.855000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,GAS,10,Toro Rosso,9,111.718,True,0 days 00:00:31.374000,0 days 00:00:50.493000,0 days 00:00:29.851000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,GAS,10,Toro Rosso,9,112.403,False,0 days 00:00:31.356000,0 days 00:00:51.011000,0 days 00:00:30.036000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,GAS,10,Toro Rosso,8,110.616,True,0 days 00:00:31.122000,0 days 00:00:49.555000,0 days 00:00:29.939000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,GAS,10,Toro Rosso,8,110.792,False,0 days 00:00:31.977000,0 days 00:00:48.877000,0 days 00:00:29.938000,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,GAS,10,Toro Rosso,9,114.888,False,0 days 00:00:31.956000,0 days 00:00:48.808000,0 days 00:00:34.124000,SOFT,0 days 01:01:31.631000,0 days 01:01:54.707000,23.076,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,GAS,10,Toro Rosso,16,123.004,False,0 days 00:00:45.339000,0 days 00:00:48.273000,0 days 00:00:29.392000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,GAS,10,Toro Rosso,14,110.007,True,0 days 00:00:31.525000,0 days 00:00:49.146000,0 days 00:00:29.336000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,GAS,10,Toro Rosso,14,111.464,False,0 days 00:00:30.907000,0 days 00:00:50.914000,0 days 00:00:29.643000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,GAS,10,Toro Rosso,13,111.501,False,0 days 00:00:31.227000,0 days 00:00:50.552000,0 days 00:00:29.722000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,GAS,10,Toro Rosso,12,111.53,False,0 days 00:00:31.577000,0 days 00:00:50.305000,0 days 00:00:29.648000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,GAS,10,Toro Rosso,12,111.051,False,0 days 00:00:31.747000,0 days 00:00:49.580000,0 days 00:00:29.724000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,GAS,10,Toro Rosso,12,109.769,True,0 days 00:00:31.810000,0 days 00:00:48.298000,0 days 00:00:29.661000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,GAS,10,Toro Rosso,12,109.7,True,0 days 00:00:31.774000,0 days 00:00:48.222000,0 days 00:00:29.704000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,GAS,10,Toro Rosso,12,109.836,False,0 days 00:00:31.766000,0 days 00:00:48.214000,0 days 00:00:29.856000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,GAS,10,Toro Rosso,12,109.887,False,0 days 00:00:31.750000,0 days 00:00:48.459000,0 days 00:00:29.678000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,GAS,10,Toro Rosso,11,111.401,False,0 days 00:00:31.653000,0 days 00:00:49.970000,0 days 00:00:29.778000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,GAS,10,Toro Rosso,10,110.239,False,0 days 00:00:31.735000,0 days 00:00:48.994000,0 days 00:00:29.510000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,GAS,10,Toro Rosso,10,110.116,False,0 days 00:00:31.491000,0 days 00:00:49.010000,0 days 00:00:29.615000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,GAS,10,Toro Rosso,10,110.569,False,0 days 00:00:31.156000,0 days 00:00:49.746000,0 days 00:00:29.667000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,GAS,10,Toro Rosso,10,110.697,False,0 days 00:00:31.090000,0 days 00:00:49.979000,0 days 00:00:29.628000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,GAS,10,Toro Rosso,10,110.61,False,0 days 00:00:31.068000,0 days 00:00:49.816000,0 days 00:00:29.726000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,GAS,10,Toro Rosso,9,110.91,False,0 days 00:00:31.150000,0 days 00:00:50.056000,0 days 00:00:29.704000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,GAS,10,Toro Rosso,10,111.939,False,0 days 00:00:31.522000,0 days 00:00:50.470000,0 days 00:00:29.947000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,GAS,10,Toro Rosso,11,111.417,False,0 days 00:00:31.420000,0 days 00:00:50.304000,0 days 00:00:29.693000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,GAS,10,Toro Rosso,11,111.12,False,0 days 00:00:31.397000,0 days 00:00:49.749000,0 days 00:00:29.974000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,GAS,10,Toro Rosso,10,110.52,False,0 days 00:00:30.847000,0 days 00:00:49.909000,0 days 00:00:29.764000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,GAS,10,Toro Rosso,10,111.055,False,0 days 00:00:31,0 days 00:00:50.379000,0 days 00:00:29.676000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,GAS,10,Toro Rosso,10,111.212,False,0 days 00:00:31.130000,0 days 00:00:50.239000,0 days 00:00:29.843000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,GAS,10,Toro Rosso,11,111.76,False,0 days 00:00:31.379000,0 days 00:00:50.431000,0 days 00:00:29.950000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,GAS,10,Toro Rosso,11,111.942,False,0 days 00:00:31.440000,0 days 00:00:50.609000,0 days 00:00:29.893000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,GAS,10,Toro Rosso,10,110.045,False,0 days 00:00:31.100000,0 days 00:00:49.037000,0 days 00:00:29.908000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,GAS,10,Toro Rosso,10,110.312,False,0 days 00:00:31.897000,0 days 00:00:48.577000,0 days 00:00:29.838000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,GAS,10,Toro Rosso,10,109.832,False,0 days 00:00:31.985000,0 days 00:00:47.981000,0 days 00:00:29.866000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,GAS,10,Toro Rosso,10,109.84,False,0 days 00:00:31.966000,0 days 00:00:48.080000,0 days 00:00:29.794000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,GAS,10,Toro Rosso,10,112.14,False,0 days 00:00:31.763000,0 days 00:00:50.643000,0 days 00:00:29.734000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,GAS,10,Toro Rosso,9,111.052,False,0 days 00:00:31.616000,0 days 00:00:49.562000,0 days 00:00:29.874000,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,PER,11,Racing Point,9,150.965,False,,0 days 00:01:11.775000,0 days 00:00:42.096000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,PER,11,Racing Point,8,0.0,False,0 days 00:01:02.627000,0 days 00:01:14.034000,0 days 00:00:40.039000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,PER,11,Racing Point,8,0.0,False,0 days 00:00:54.973000,0 days 00:01:10.477000,0 days 00:00:53.513000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,PER,11,Racing Point,8,0.0,False,0 days 00:00:44.975000,0 days 00:01:13.638000,0 days 00:00:51.230000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,PER,11,Racing Point,8,113.86,True,0 days 00:00:31.737000,0 days 00:00:51.893000,0 days 00:00:30.230000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,PER,11,Racing Point,8,112.27,True,0 days 00:00:31.519000,0 days 00:00:50.953000,0 days 00:00:29.798000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,PER,11,Racing Point,8,112.374,False,0 days 00:00:31.446000,0 days 00:00:51.035000,0 days 00:00:29.893000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,PER,11,Racing Point,8,112.102,True,0 days 00:00:31.258000,0 days 00:00:51.168000,0 days 00:00:29.676000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,PER,11,Racing Point,8,111.914,True,0 days 00:00:31.385000,0 days 00:00:50.622000,0 days 00:00:29.907000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,PER,11,Racing Point,7,110.368,True,0 days 00:00:31.210000,0 days 00:00:49.494000,0 days 00:00:29.664000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,PER,11,Racing Point,7,110.811,False,0 days 00:00:31.624000,0 days 00:00:49.383000,0 days 00:00:29.804000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,PER,11,Racing Point,7,110.289,True,0 days 00:00:31.435000,0 days 00:00:49.254000,0 days 00:00:29.600000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,PER,11,Racing Point,7,110.155,True,0 days 00:00:31.465000,0 days 00:00:49.124000,0 days 00:00:29.566000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,PER,11,Racing Point,7,110.556,False,0 days 00:00:31.457000,0 days 00:00:49.588000,0 days 00:00:29.511000,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,PER,11,Racing Point,7,115.359,False,0 days 00:00:31.534000,0 days 00:00:49.951000,0 days 00:00:33.874000,SOFT,0 days 01:05:09.756000,0 days 01:05:32.905000,23.149,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,PER,11,Racing Point,13,125.91,False,0 days 00:00:45.683000,0 days 00:00:50.534000,0 days 00:00:29.693000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,PER,11,Racing Point,12,110.319,False,0 days 00:00:31.549000,0 days 00:00:49.401000,0 days 00:00:29.369000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,PER,11,Racing Point,11,110.34,False,0 days 00:00:32.061000,0 days 00:00:48.866000,0 days 00:00:29.413000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,PER,11,Racing Point,11,109.812,True,0 days 00:00:31.371000,0 days 00:00:48.983000,0 days 00:00:29.458000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,PER,11,Racing Point,11,109.634,True,0 days 00:00:31.131000,0 days 00:00:49.111000,0 days 00:00:29.392000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,PER,11,Racing Point,11,110.387,False,0 days 00:00:31.040000,0 days 00:00:49.878000,0 days 00:00:29.469000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,PER,11,Racing Point,11,110.486,False,0 days 00:00:31.115000,0 days 00:00:49.781000,0 days 00:00:29.590000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,PER,11,Racing Point,10,110.733,False,0 days 00:00:30.997000,0 days 00:00:50.200000,0 days 00:00:29.536000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,PER,11,Racing Point,9,110.106,False,0 days 00:00:30.807000,0 days 00:00:49.858000,0 days 00:00:29.441000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,PER,11,Racing Point,8,110.746,False,0 days 00:00:30.837000,0 days 00:00:50.512000,0 days 00:00:29.397000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,PER,11,Racing Point,7,109.409,True,0 days 00:00:30.777000,0 days 00:00:49.231000,0 days 00:00:29.401000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,PER,11,Racing Point,7,109.673,False,0 days 00:00:31.429000,0 days 00:00:48.835000,0 days 00:00:29.409000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,PER,11,Racing Point,7,109.754,False,0 days 00:00:31.414000,0 days 00:00:48.839000,0 days 00:00:29.501000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,PER,11,Racing Point,6,108.781,True,0 days 00:00:30.821000,0 days 00:00:48.374000,0 days 00:00:29.586000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,PER,11,Racing Point,6,109.72,False,0 days 00:00:31.543000,0 days 00:00:48.380000,0 days 00:00:29.797000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,PER,11,Racing Point,6,109.61,False,0 days 00:00:31.447000,0 days 00:00:48.491000,0 days 00:00:29.672000,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,SPA,44,0,7.0,20,22
