LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
50.0,KUB,88,Williams,20,76.505,False,19.517,39.615,17.373,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,KUB,88,Williams,20,86.003,False,19.71,42.851,23.442,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,KUB,88,Williams,19,100.575,False,26.385,50.429,23.761,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,KUB,88,Williams,19,84.157,False,21.074,41.818,21.265,HARD,0 days 01:42:16.275000,0 days 01:42:41.201000,24.926,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,KUB,88,Williams,19,97.759,False,39.653,40.814,17.292,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,KUB,88,Williams,19,79.688,False,19.901,42.251,17.536,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,KUB,88,Williams,19,76.256,False,19.251,39.676,17.329,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,KUB,88,Williams,19,76.996,False,19.86,39.944,17.192,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,KUB,88,Williams,19,86.926,False,19.612,48.044,19.27,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,KUB,88,Williams,19,78.075,False,20.56,40.179,17.336,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,KUB,88,Williams,19,76.431,False,19.811,39.526,17.094,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,KUB,88,Williams,19,75.075,True,19.299,38.772,17.004,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,KUB,88,Williams,19,74.669,True,19.314,38.325,17.03,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,KUB,88,Williams,19,74.553,True,19.091,38.447,17.015,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,KUB,88,Williams,19,75.004,False,19.063,38.905,17.036,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,KUB,88,Williams,19,90.927,False,19.121,49.9,21.906,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,KUB,88,Williams,16,103.549,False,25.758,52.51,25.281,SOFT,0 days 02:00:02.164000,0 days 02:00:25.550000,23.386,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
67.0,KUB,88,Williams,16,105.234,False,37.651,40.955,26.628,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
68.0,KUB,88,Williams,16,126.33,False,29.824,58.537,37.969,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
69.0,KUB,88,Williams,16,79.597,False,21.698,40.908,16.991,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
70.0,KUB,88,Williams,16,75.966,False,20.006,38.859,17.101,SOFT,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,GIO,99,Alfa Romeo Racing,10,82.733,False,0.0,40.561,17.217,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,GIO,99,Alfa Romeo Racing,11,75.757,True,19.397,38.936,17.424,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,GIO,99,Alfa Romeo Racing,11,75.372,True,19.602,38.931,16.839,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,GIO,99,Alfa Romeo Racing,11,75.231,True,19.037,39.253,16.941,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,GIO,99,Alfa Romeo Racing,10,75.099,True,19.035,38.793,17.271,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,GIO,99,Alfa Romeo Racing,10,74.944,True,19.206,38.652,17.086,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,GIO,99,Alfa Romeo Racing,10,75.279,False,19.178,38.881,17.22,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,GIO,99,Alfa Romeo Racing,10,75.162,False,19.113,38.903,17.146,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,GIO,99,Alfa Romeo Racing,10,75.038,False,19.166,38.758,17.114,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,GIO,99,Alfa Romeo Racing,10,75.108,False,19.277,38.783,17.048,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,GIO,99,Alfa Romeo Racing,10,75.093,False,19.217,38.686,17.19,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,GIO,99,Alfa Romeo Racing,10,74.996,False,19.225,38.642,17.129,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,GIO,99,Alfa Romeo Racing,10,75.27,False,19.279,38.866,17.125,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,GIO,99,Alfa Romeo Racing,10,75.108,False,19.18,38.819,17.109,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,GIO,99,Alfa Romeo Racing,10,75.062,False,19.161,38.756,17.145,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,GIO,99,Alfa Romeo Racing,10,75.297,False,19.268,38.878,17.151,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,GIO,99,Alfa Romeo Racing,10,75.188,False,19.277,38.862,17.049,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,GIO,99,Alfa Romeo Racing,10,75.385,False,19.219,39.029,17.137,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,GIO,99,Alfa Romeo Racing,10,75.513,False,19.3,39.006,17.207,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,GIO,99,Alfa Romeo Racing,12,79.326,False,19.155,38.89,21.281,SOFT,0 days 00:58:12.572000,0 days 00:58:35.707000,23.135,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,GIO,99,Alfa Romeo Racing,16,91.285,False,36.642,37.827,16.816,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,GIO,99,Alfa Romeo Racing,15,73.325,True,18.94,37.697,16.688,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,GIO,99,Alfa Romeo Racing,15,74.354,False,18.931,38.38,17.043,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,GIO,99,Alfa Romeo Racing,14,74.025,False,19.137,37.909,16.979,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,GIO,99,Alfa Romeo Racing,14,73.961,False,19.031,37.984,16.946,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,GIO,99,Alfa Romeo Racing,14,73.911,False,19.024,37.977,16.91,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,GIO,99,Alfa Romeo Racing,12,74.326,False,19.02,38.269,17.037,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,GIO,99,Alfa Romeo Racing,10,74.48,False,19.105,38.32,17.055,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,GIO,99,Alfa Romeo Racing,10,73.789,False,18.946,37.944,16.899,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,GIO,99,Alfa Romeo Racing,9,73.935,False,19.072,37.982,16.881,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,GIO,99,Alfa Romeo Racing,9,74.106,False,19.113,38.033,16.96,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,GIO,99,Alfa Romeo Racing,9,73.972,False,19.16,37.953,16.859,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,GIO,99,Alfa Romeo Racing,9,74.177,False,19.117,38.135,16.925,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,GIO,99,Alfa Romeo Racing,9,73.877,False,18.979,38.071,16.827,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,GIO,99,Alfa Romeo Racing,9,74.296,False,19.073,38.282,16.941,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,GIO,99,Alfa Romeo Racing,9,73.754,False,19.09,37.834,16.83,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,GIO,99,Alfa Romeo Racing,9,74.193,False,19.085,38.214,16.894,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,GIO,99,Alfa Romeo Racing,9,74.228,False,19.089,38.17,16.969,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,GIO,99,Alfa Romeo Racing,9,73.914,False,19.13,37.895,16.889,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,GIO,99,Alfa Romeo Racing,9,74.038,False,19.01,38.085,16.943,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,GIO,99,Alfa Romeo Racing,9,74.046,False,18.97,38.099,16.977,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,GIO,99,Alfa Romeo Racing,9,73.977,False,19.063,37.955,16.959,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,GIO,99,Alfa Romeo Racing,9,74.777,False,19.005,38.817,16.955,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,GIO,99,Alfa Romeo Racing,9,73.918,False,19.053,37.962,16.903,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,GIO,99,Alfa Romeo Racing,9,74.096,False,18.998,38.135,16.963,MEDIUM,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,GIO,99,Alfa Romeo Racing,9,78.122,False,18.952,38.315,20.855,MEDIUM,0 days 01:30:39.509000,0 days 01:31:02.988000,23.479,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,GIO,99,Alfa Romeo Racing,13,91.998,False,36.773,38.446,16.779,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,GIO,99,Alfa Romeo Racing,13,73.148,True,18.86,37.529,16.759,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,GIO,99,Alfa Romeo Racing,13,73.02,True,18.717,37.671,16.632,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,GIO,99,Alfa Romeo Racing,13,73.696,False,18.88,38.169,16.647,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,GIO,99,Alfa Romeo Racing,13,74.398,False,18.9,38.788,16.71,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,GIO,99,Alfa Romeo Racing,12,74.463,False,19.106,38.751,16.606,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,GIO,99,Alfa Romeo Racing,10,93.999,False,18.952,51.872,23.175,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,GIO,99,Alfa Romeo Racing,10,101.151,False,24.84,50.802,25.509,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,GIO,99,Alfa Romeo Racing,10,111.449,False,27.061,61.883,22.505,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,GIO,99,Alfa Romeo Racing,10,88.457,False,26.138,44.221,18.098,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,GIO,99,Alfa Romeo Racing,10,79.273,False,20.544,40.545,18.184,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,GIO,99,Alfa Romeo Racing,10,79.058,False,20.95,40.124,17.984,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,GIO,99,Alfa Romeo Racing,10,96.644,False,20.84,55.93,19.874,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,GIO,99,Alfa Romeo Racing,9,76.357,False,19.887,39.577,16.893,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,GIO,99,Alfa Romeo Racing,9,74.418,False,19.237,38.463,16.718,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,GIO,99,Alfa Romeo Racing,9,73.757,False,18.886,38.24,16.631,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,GIO,99,Alfa Romeo Racing,9,73.192,False,18.644,37.923,16.625,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,GIO,99,Alfa Romeo Racing,9,73.416,False,18.654,38.149,16.613,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,GIO,99,Alfa Romeo Racing,9,73.075,False,18.682,38.003,16.39,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,GIO,99,Alfa Romeo Racing,7,87.262,False,18.688,48.068,20.506,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
67.0,GIO,99,Alfa Romeo Racing,7,99.866,False,25.039,51.526,23.301,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
68.0,GIO,99,Alfa Romeo Racing,7,114.873,False,30.133,57.727,27.013,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
69.0,GIO,99,Alfa Romeo Racing,7,134.947,False,31.085,60.318,43.544,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
70.0,GIO,99,Alfa Romeo Racing,6,76.0,False,20.247,39.142,16.611,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
71.0,GIO,99,Alfa Romeo Racing,6,74.119,False,19.162,38.127,16.83,SOFT,,,0.0,5.0,12,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,GAS,10,AlphaTauri,11,119.301,False,0.0,53.392,29.654,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
2.0,GAS,10,AlphaTauri,9,112.409,True,31.997,50.699,29.713,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
3.0,GAS,10,AlphaTauri,8,111.368,True,30.935,50.68,29.753,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
4.0,GAS,10,AlphaTauri,8,111.903,False,31.226,50.977,29.7,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
5.0,GAS,10,AlphaTauri,8,111.803,False,31.11,50.726,29.967,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
6.0,GAS,10,AlphaTauri,8,111.629,False,31.221,50.652,29.756,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
7.0,GAS,10,AlphaTauri,8,111.773,False,31.214,50.766,29.793,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
8.0,GAS,10,AlphaTauri,8,111.915,False,30.924,51.182,29.809,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
9.0,GAS,10,AlphaTauri,8,111.679,False,31.283,50.607,29.789,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
10.0,GAS,10,AlphaTauri,8,112.989,False,31.709,50.035,31.245,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
11.0,GAS,10,AlphaTauri,7,0.0,False,49.969,66.284,35.178,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
12.0,GAS,10,AlphaTauri,4,0.0,False,43.694,80.797,46.024,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
13.0,GAS,10,AlphaTauri,4,0.0,False,44.69,84.637,49.689,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
14.0,GAS,10,AlphaTauri,4,0.0,False,45.68,71.383,46.561,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
15.0,GAS,10,AlphaTauri,4,111.631,False,31.121,50.812,29.698,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
16.0,GAS,10,AlphaTauri,4,110.314,True,31.511,49.286,29.517,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
17.0,GAS,10,AlphaTauri,4,110.343,False,31.576,49.123,29.644,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
18.0,GAS,10,AlphaTauri,4,110.295,True,31.539,49.102,29.654,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
19.0,GAS,10,AlphaTauri,4,110.78,False,31.635,49.499,29.646,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
20.0,GAS,10,AlphaTauri,4,110.575,False,31.573,49.372,29.63,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
21.0,GAS,10,AlphaTauri,5,111.698,False,31.553,50.596,29.549,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
22.0,GAS,10,AlphaTauri,5,110.405,False,31.424,49.362,29.619,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
23.0,GAS,10,AlphaTauri,5,110.498,False,31.515,49.347,29.636,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
24.0,GAS,10,AlphaTauri,6,111.73,False,31.552,50.583,29.595,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
25.0,GAS,10,AlphaTauri,6,110.768,False,31.349,49.671,29.748,HARD,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
26.0,GAS,10,AlphaTauri,10,115.857,False,31.463,50.473,33.921,HARD,0 days 01:25:44.477000,0 days 01:26:07.159000,22.682,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
27.0,GAS,10,AlphaTauri,16,122.065,False,45.228,47.663,29.174,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
28.0,GAS,10,AlphaTauri,15,108.381,True,31.133,48.093,29.155,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
29.0,GAS,10,AlphaTauri,14,107.839,True,30.744,47.985,29.11,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
30.0,GAS,10,AlphaTauri,13,108.021,False,30.666,48.019,29.336,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
31.0,GAS,10,AlphaTauri,13,108.473,False,31.177,48.117,29.179,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
32.0,GAS,10,AlphaTauri,12,108.603,False,30.778,48.588,29.237,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
33.0,GAS,10,AlphaTauri,12,109.098,False,31.208,48.633,29.257,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
34.0,GAS,10,AlphaTauri,11,108.898,False,31.076,48.558,29.264,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
35.0,GAS,10,AlphaTauri,11,109.862,False,31.129,49.3,29.433,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
36.0,GAS,10,AlphaTauri,10,110.535,False,30.719,50.585,29.231,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
37.0,GAS,10,AlphaTauri,10,108.572,False,31.268,48.041,29.263,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
38.0,GAS,10,AlphaTauri,10,108.626,False,31.116,48.269,29.241,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
39.0,GAS,10,AlphaTauri,10,108.683,False,31.047,48.371,29.265,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
40.0,GAS,10,AlphaTauri,9,108.103,False,30.608,48.251,29.244,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
41.0,GAS,10,AlphaTauri,9,108.36,False,31.26,47.753,29.347,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
42.0,GAS,10,AlphaTauri,9,109.607,False,30.934,49.141,29.532,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
43.0,GAS,10,AlphaTauri,8,107.844,False,30.933,47.697,29.214,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
44.0,GAS,10,AlphaTauri,8,108.313,False,31.274,47.794,29.245,MEDIUM,,,0.0,8.0,12,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
1.0,PER,11,Racing Point,10,119.136,False,0.0,52.928,30.398,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
2.0,PER,11,Racing Point,10,113.617,True,32.172,51.737,29.708,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
3.0,PER,11,Racing Point,10,112.338,True,31.194,51.362,29.782,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
4.0,PER,11,Racing Point,9,111.241,True,31.051,50.354,29.836,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
5.0,PER,11,Racing Point,9,111.689,False,31.498,50.362,29.829,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
6.0,PER,11,Racing Point,9,111.716,False,31.424,50.535,29.757,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
7.0,PER,11,Racing Point,9,111.666,False,31.376,50.603,29.687,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
8.0,PER,11,Racing Point,9,111.89,False,31.602,50.434,29.854,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
9.0,PER,11,Racing Point,9,111.828,False,31.67,50.349,29.809,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
10.0,PER,11,Racing Point,9,113.804,False,31.783,50.043,31.978,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
11.0,PER,11,Racing Point,9,0.0,False,49.572,67.137,35.169,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
12.0,PER,11,Racing Point,5,0.0,False,41.818,81.606,45.752,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
13.0,PER,11,Racing Point,5,0.0,False,44.139,85.036,49.373,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
14.0,PER,11,Racing Point,5,0.0,False,45.893,71.349,45.862,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
15.0,PER,11,Racing Point,5,112.115,False,30.948,51.504,29.663,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
16.0,PER,11,Racing Point,5,111.223,True,31.331,50.274,29.618,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
17.0,PER,11,Racing Point,7,112.654,False,31.528,51.105,30.021,SOFT,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
18.0,PER,11,Racing Point,12,115.861,False,31.238,50.495,34.128,SOFT,0 days 01:11:01.769000,0 days 01:11:25.175000,23.406,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
19.0,PER,11,Racing Point,17,122.109,False,46.06,46.952,29.097,HARD,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
20.0,PER,11,Racing Point,17,108.389,True,31.426,47.604,29.359,HARD,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
21.0,PER,11,Racing Point,17,108.855,False,31.263,48.108,29.484,HARD,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
22.0,PER,11,Racing Point,17,110.225,False,31.221,49.501,29.503,HARD,,,0.0,10.0,8,Finished,2020,GP São Paulo,historica,71,0,4.31,15,21
