LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
13.0,SIR,35,Williams,10,87.427,False,28.278,30.424,28.725,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,SIR,35,Williams,11,87.396,False,28.321,29.576,29.499,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,SIR,35,Williams,11,86.506,False,28.136,29.505,28.865,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,SIR,35,Williams,11,86.004,True,28.218,29.233,28.553,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,SIR,35,Williams,11,86.244,False,28.145,29.548,28.551,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,SIR,35,Williams,11,86.342,False,28.339,29.357,28.646,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,SIR,35,Williams,11,86.272,False,28.37,29.301,28.601,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,SIR,35,Williams,11,86.162,False,28.254,29.355,28.553,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,SIR,35,Williams,11,86.365,False,28.367,29.377,28.621,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,SIR,35,Williams,12,87.244,False,28.576,30.038,28.63,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,SIR,35,Williams,12,86.515,False,28.22,29.678,28.617,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,SIR,35,Williams,10,86.666,False,28.17,29.921,28.575,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,SIR,35,Williams,10,86.983,False,28.406,30.004,28.573,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,SIR,35,Williams,10,86.212,False,28.288,29.391,28.533,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,SIR,35,Williams,10,86.122,False,28.32,29.332,28.47,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,SIR,35,Williams,10,86.122,False,28.473,29.22,28.429,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,SIR,35,Williams,10,86.148,False,28.375,29.259,28.514,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,SIR,35,Williams,9,86.283,False,28.449,29.298,28.536,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,SIR,35,Williams,10,86.973,False,28.465,30.017,28.491,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,SIR,35,Williams,10,85.803,True,28.109,29.154,28.54,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,SIR,35,Williams,10,85.866,False,28.21,29.123,28.533,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,SIR,35,Williams,10,86.132,False,28.3,29.255,28.577,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,SIR,35,Williams,9,86.134,False,28.324,29.241,28.569,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,SIR,35,Williams,10,87.066,False,28.857,29.714,28.495,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,SIR,35,Williams,10,90.478,False,28.316,29.355,32.807,SUPERSOFT,0 days 01:13:50.228000,0 days 01:14:15.434000,25.206,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,SIR,35,Williams,13,105.918,False,48.996,28.862,28.06,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,SIR,35,Williams,13,84.788,True,28.198,28.469,28.121,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,SIR,35,Williams,13,84.693,True,28.125,28.436,28.132,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,SIR,35,Williams,11,85.792,False,27.931,29.767,28.094,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,SIR,35,Williams,11,87.108,False,29.515,29.386,28.207,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,SIR,35,Williams,11,84.734,False,27.952,28.809,27.973,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,SIR,35,Williams,11,84.909,False,27.985,28.845,28.079,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,SIR,35,Williams,11,84.79,False,28.007,28.703,28.08,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,SIR,35,Williams,11,84.708,False,27.86,28.851,27.997,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,SIR,35,Williams,11,84.679,True,27.806,28.739,28.134,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,SIR,35,Williams,11,85.053,False,27.918,28.923,28.212,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,SIR,35,Williams,11,85.438,False,27.976,29.098,28.364,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,SIR,35,Williams,11,84.899,False,27.904,28.861,28.134,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,SIR,35,Williams,11,85.762,False,27.734,29.523,28.505,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,SIR,35,Williams,11,83.768,True,27.638,28.297,27.833,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,HAM,44,Mercedes,3,110.478,False,0.0,30.14,50.522,,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,HAM,44,Mercedes,2,135.751,True,44.461,44.951,46.339,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,HAM,44,Mercedes,2,127.904,True,45.471,44.529,37.904,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,HAM,44,Mercedes,2,86.009,True,27.655,30.086,28.268,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,HAM,44,Mercedes,2,85.027,True,27.861,29.086,28.08,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,HAM,44,Mercedes,2,84.827,True,27.878,28.908,28.041,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,HAM,44,Mercedes,2,84.751,True,27.755,28.914,28.082,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,HAM,44,Mercedes,2,84.557,True,27.79,28.812,27.955,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,HAM,44,Mercedes,2,84.349,True,27.54,28.704,28.105,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,HAM,44,Mercedes,2,84.918,False,27.73,29.048,28.14,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,HAM,44,Mercedes,2,84.823,False,27.733,28.994,28.096,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,HAM,44,Mercedes,2,84.839,False,27.578,29.127,28.134,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,HAM,44,Mercedes,2,84.709,False,27.735,28.953,28.021,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,HAM,44,Mercedes,2,84.666,False,27.615,28.892,28.159,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,HAM,44,Mercedes,2,84.747,False,27.651,29.027,28.069,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,HAM,44,Mercedes,2,84.674,False,27.689,28.974,28.011,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,HAM,44,Mercedes,2,84.545,False,27.733,28.809,28.003,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,HAM,44,Mercedes,2,84.825,False,27.621,28.99,28.214,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,HAM,44,Mercedes,2,84.56,False,27.774,28.865,27.921,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,HAM,44,Mercedes,1,84.448,False,27.64,28.908,27.9,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,HAM,44,Mercedes,1,83.611,True,27.609,28.27,27.732,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,HAM,44,Mercedes,1,83.996,False,27.694,28.436,27.866,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,HAM,44,Mercedes,1,83.974,False,27.764,28.454,27.756,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,HAM,44,Mercedes,1,84.847,False,27.654,29.296,27.897,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,HAM,44,Mercedes,1,84.634,False,27.846,28.971,27.817,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,HAM,44,Mercedes,1,84.892,False,27.934,29.066,27.892,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,HAM,44,Mercedes,1,84.272,False,27.822,28.576,27.874,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,HAM,44,Mercedes,1,88.176,False,27.799,28.372,32.005,SUPERSOFT,0 days 01:00:00.320000,0 days 01:00:24.075000,23.755,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,HAM,44,Mercedes,3,102.82,False,47.241,28.103,27.476,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,HAM,44,Mercedes,3,82.497,True,27.483,27.664,27.35,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,HAM,44,Mercedes,3,82.718,False,27.376,27.986,27.356,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,HAM,44,Mercedes,3,82.839,False,27.346,28.096,27.397,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,HAM,44,Mercedes,3,83.807,False,27.424,28.476,27.907,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,HAM,44,Mercedes,3,84.755,False,27.776,29.032,27.947,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,HAM,44,Mercedes,3,84.456,False,27.57,29.048,27.838,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,HAM,44,Mercedes,2,84.322,False,27.684,28.763,27.875,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,HAM,44,Mercedes,2,84.24,False,27.657,28.735,27.848,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,HAM,44,Mercedes,2,83.894,False,27.529,28.595,27.77,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,HAM,44,Mercedes,2,83.757,False,27.605,28.555,27.597,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,HAM,44,Mercedes,2,84.116,False,27.65,28.637,27.829,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,HAM,44,Mercedes,2,83.768,False,27.425,28.71,27.633,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,HAM,44,Mercedes,2,84.423,False,27.51,28.675,28.238,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,HAM,44,Mercedes,2,84.31,False,27.73,28.643,27.937,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,HAM,44,Mercedes,2,84.392,False,27.769,28.798,27.825,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,HAM,44,Mercedes,1,83.711,False,27.769,28.304,27.638,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,HAM,44,Mercedes,1,83.512,False,27.717,28.188,27.607,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,HAM,44,Mercedes,1,83.759,False,27.609,28.425,27.725,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,HAM,44,Mercedes,1,83.776,False,27.658,28.311,27.807,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,HAM,44,Mercedes,1,84.251,False,27.802,28.569,27.88,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,HAM,44,Mercedes,1,84.534,False,28.055,28.537,27.942,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,HAM,44,Mercedes,1,84.525,False,27.921,28.515,28.089,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,HAM,44,Mercedes,1,85.368,False,28.116,28.95,28.302,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,HAM,44,Mercedes,1,86.125,False,28.094,29.025,29.006,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,VET,5,Ferrari,19,130.568,False,0.0,39.493,61.357,,0 days 00:20:37.073000,0 days 00:21:09.294000,32.221,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,VET,5,Ferrari,18,137.828,False,60.779,33.59,43.459,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,VET,5,Ferrari,18,119.157,True,44.105,42.359,32.693,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,VET,5,Ferrari,17,85.442,True,27.568,29.324,28.55,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,VET,5,Ferrari,16,86.672,False,27.584,30.449,28.639,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,VET,5,Ferrari,15,86.288,False,27.599,30.03,28.659,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,VET,5,Ferrari,15,85.975,False,27.717,29.293,28.965,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,VET,5,Ferrari,15,87.526,False,27.952,30.787,28.787,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,VET,5,Ferrari,12,86.853,False,27.982,29.842,29.029,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,VET,5,Ferrari,11,85.463,False,27.721,29.269,28.473,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,VET,5,Ferrari,11,84.933,True,27.797,28.898,28.238,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,VET,5,Ferrari,11,84.854,True,27.762,28.942,28.15,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,VET,5,Ferrari,11,85.088,False,27.757,29.01,28.321,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,VET,5,Ferrari,10,85.551,False,27.628,29.304,28.619,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,VET,5,Ferrari,10,85.738,False,27.704,29.26,28.774,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,VET,5,Ferrari,9,85.257,False,27.486,29.429,28.342,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,VET,5,Ferrari,9,85.979,False,28.445,29.277,28.257,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,VET,5,Ferrari,8,84.954,False,27.504,29.175,28.275,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,VET,5,Ferrari,8,85.34,False,27.794,29.11,28.436,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,VET,5,Ferrari,7,84.564,True,27.664,28.765,28.135,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,VET,5,Ferrari,7,84.905,False,27.812,28.985,28.108,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,VET,5,Ferrari,7,84.566,False,27.569,28.9,28.097,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,VET,5,Ferrari,6,85.055,False,27.559,29.203,28.293,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,VET,5,Ferrari,5,84.794,False,27.565,29.14,28.089,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,VET,5,Ferrari,5,85.296,False,27.789,29.4,28.107,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,VET,5,Ferrari,5,85.108,False,27.798,29.13,28.18,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,VET,5,Ferrari,4,84.566,False,27.725,28.8,28.041,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,VET,5,Ferrari,4,84.47,True,27.724,28.752,27.994,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,VET,5,Ferrari,5,89.444,False,27.862,29.158,32.424,SOFT,0 days 01:01:58.735000,0 days 01:02:23.035000,24.3,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,VET,5,Ferrari,10,104.145,False,47.594,28.738,27.813,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,VET,5,Ferrari,9,83.663,True,27.295,28.491,27.877,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,VET,5,Ferrari,8,83.068,True,27.179,28.241,27.648,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,VET,5,Ferrari,8,83.472,False,27.574,28.226,27.672,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,VET,5,Ferrari,7,83.199,False,27.283,28.334,27.582,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,VET,5,Ferrari,7,83.538,False,27.509,28.422,27.607,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,VET,5,Ferrari,7,83.255,False,27.49,28.226,27.539,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,VET,5,Ferrari,7,82.952,True,27.431,28.009,27.512,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,VET,5,Ferrari,5,84.271,False,27.35,28.509,28.412,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,VET,5,Ferrari,5,83.6,False,27.661,28.24,27.699,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,VET,5,Ferrari,5,83.473,False,27.641,28.215,27.617,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,VET,5,Ferrari,5,83.174,False,27.531,28.155,27.488,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,VET,5,Ferrari,5,83.542,False,27.676,28.197,27.669,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,VET,5,Ferrari,5,83.27,False,27.565,28.143,27.562,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,VET,5,Ferrari,5,83.311,False,27.612,28.121,27.578,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,VET,5,Ferrari,5,82.884,True,27.52,27.985,27.379,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,VET,5,Ferrari,5,82.927,False,27.555,27.985,27.387,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,VET,5,Ferrari,5,82.702,True,27.407,27.97,27.325,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,VET,5,Ferrari,5,82.828,False,27.336,28.17,27.322,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,VET,5,Ferrari,5,83.405,False,27.19,28.372,27.843,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,VET,5,Ferrari,5,83.187,False,27.322,28.235,27.63,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,VET,5,Ferrari,5,82.505,True,27.285,27.892,27.328,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,VET,5,Ferrari,5,83.116,False,27.455,28.26,27.401,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,VET,5,Ferrari,5,82.914,False,27.398,28.241,27.275,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,SAI,55,Renault,7,114.63,False,0.0,31.482,51.742,,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,SAI,55,Renault,6,137.249,True,46.118,45.533,45.598,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,SAI,55,Renault,6,124.452,True,45.77,42.851,35.831,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,SAI,55,Renault,6,87.748,True,28.552,30.232,28.964,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,SAI,55,Renault,6,86.379,True,28.143,29.579,28.657,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,SAI,55,Renault,6,86.288,True,28.125,29.368,28.795,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,SAI,55,Renault,6,86.275,True,27.928,29.564,28.783,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,SAI,55,Renault,6,86.019,True,28.045,29.442,28.532,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,SAI,55,Renault,6,86.265,False,28.08,29.523,28.662,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,SAI,55,Renault,6,86.272,False,28.237,29.432,28.603,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,SAI,55,Renault,6,86.354,False,28.207,29.44,28.707,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,SAI,55,Renault,6,86.128,False,28.054,29.411,28.663,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,SAI,55,Renault,6,86.665,False,28.233,29.681,28.751,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,SAI,55,Renault,7,86.885,False,28.564,29.555,28.766,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,SAI,55,Renault,7,86.329,False,28.067,29.442,28.82,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,SAI,55,Renault,7,85.909,True,28.153,29.194,28.562,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,SAI,55,Renault,7,86.263,False,28.198,29.295,28.77,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,SAI,55,Renault,7,86.405,False,28.262,29.283,28.86,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,SAI,55,Renault,7,86.238,False,28.241,29.269,28.728,SUPERSOFT,,,0.0,8.0,7,Finished,2018,GP Monza,historica,53,0,5.79,11,18
