LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
33.0,SIR,35,Williams,10,85.866,False,0 days 00:00:28.210000,0 days 00:00:29.123000,0 days 00:00:28.533000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,SIR,35,Williams,10,86.132,False,0 days 00:00:28.300000,0 days 00:00:29.255000,0 days 00:00:28.577000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,SIR,35,Williams,9,86.134,False,0 days 00:00:28.324000,0 days 00:00:29.241000,0 days 00:00:28.569000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,SIR,35,Williams,10,87.066,False,0 days 00:00:28.857000,0 days 00:00:29.714000,0 days 00:00:28.495000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,SIR,35,Williams,10,90.478,False,0 days 00:00:28.316000,0 days 00:00:29.355000,0 days 00:00:32.807000,SUPERSOFT,0 days 01:13:50.228000,0 days 01:14:15.434000,25.206,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,SIR,35,Williams,13,105.918,False,0 days 00:00:48.996000,0 days 00:00:28.862000,0 days 00:00:28.060000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,SIR,35,Williams,13,84.788,True,0 days 00:00:28.198000,0 days 00:00:28.469000,0 days 00:00:28.121000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,SIR,35,Williams,13,84.693,True,0 days 00:00:28.125000,0 days 00:00:28.436000,0 days 00:00:28.132000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,SIR,35,Williams,11,85.792,False,0 days 00:00:27.931000,0 days 00:00:29.767000,0 days 00:00:28.094000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,SIR,35,Williams,11,87.108,False,0 days 00:00:29.515000,0 days 00:00:29.386000,0 days 00:00:28.207000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,SIR,35,Williams,11,84.734,False,0 days 00:00:27.952000,0 days 00:00:28.809000,0 days 00:00:27.973000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,SIR,35,Williams,11,84.909,False,0 days 00:00:27.985000,0 days 00:00:28.845000,0 days 00:00:28.079000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,SIR,35,Williams,11,84.79,False,0 days 00:00:28.007000,0 days 00:00:28.703000,0 days 00:00:28.080000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,SIR,35,Williams,11,84.708,False,0 days 00:00:27.860000,0 days 00:00:28.851000,0 days 00:00:27.997000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,SIR,35,Williams,11,84.679,True,0 days 00:00:27.806000,0 days 00:00:28.739000,0 days 00:00:28.134000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,SIR,35,Williams,11,85.053,False,0 days 00:00:27.918000,0 days 00:00:28.923000,0 days 00:00:28.212000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,SIR,35,Williams,11,85.438,False,0 days 00:00:27.976000,0 days 00:00:29.098000,0 days 00:00:28.364000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,SIR,35,Williams,11,84.899,False,0 days 00:00:27.904000,0 days 00:00:28.861000,0 days 00:00:28.134000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,SIR,35,Williams,11,85.762,False,0 days 00:00:27.734000,0 days 00:00:29.523000,0 days 00:00:28.505000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,SIR,35,Williams,11,83.768,True,0 days 00:00:27.638000,0 days 00:00:28.297000,0 days 00:00:27.833000,SOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,HAM,44,Mercedes,3,110.478,False,,0 days 00:00:30.140000,0 days 00:00:50.522000,,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,HAM,44,Mercedes,2,135.751,True,0 days 00:00:44.461000,0 days 00:00:44.951000,0 days 00:00:46.339000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,HAM,44,Mercedes,2,127.904,True,0 days 00:00:45.471000,0 days 00:00:44.529000,0 days 00:00:37.904000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,HAM,44,Mercedes,2,86.009,True,0 days 00:00:27.655000,0 days 00:00:30.086000,0 days 00:00:28.268000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,HAM,44,Mercedes,2,85.027,True,0 days 00:00:27.861000,0 days 00:00:29.086000,0 days 00:00:28.080000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,HAM,44,Mercedes,2,84.827,True,0 days 00:00:27.878000,0 days 00:00:28.908000,0 days 00:00:28.041000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,HAM,44,Mercedes,2,84.751,True,0 days 00:00:27.755000,0 days 00:00:28.914000,0 days 00:00:28.082000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,HAM,44,Mercedes,2,84.557,True,0 days 00:00:27.790000,0 days 00:00:28.812000,0 days 00:00:27.955000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,HAM,44,Mercedes,2,84.349,True,0 days 00:00:27.540000,0 days 00:00:28.704000,0 days 00:00:28.105000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,HAM,44,Mercedes,2,84.918,False,0 days 00:00:27.730000,0 days 00:00:29.048000,0 days 00:00:28.140000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,HAM,44,Mercedes,2,84.823,False,0 days 00:00:27.733000,0 days 00:00:28.994000,0 days 00:00:28.096000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,HAM,44,Mercedes,2,84.839,False,0 days 00:00:27.578000,0 days 00:00:29.127000,0 days 00:00:28.134000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,HAM,44,Mercedes,2,84.709,False,0 days 00:00:27.735000,0 days 00:00:28.953000,0 days 00:00:28.021000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,HAM,44,Mercedes,2,84.666,False,0 days 00:00:27.615000,0 days 00:00:28.892000,0 days 00:00:28.159000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,HAM,44,Mercedes,2,84.747,False,0 days 00:00:27.651000,0 days 00:00:29.027000,0 days 00:00:28.069000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,HAM,44,Mercedes,2,84.674,False,0 days 00:00:27.689000,0 days 00:00:28.974000,0 days 00:00:28.011000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,HAM,44,Mercedes,2,84.545,False,0 days 00:00:27.733000,0 days 00:00:28.809000,0 days 00:00:28.003000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,HAM,44,Mercedes,2,84.825,False,0 days 00:00:27.621000,0 days 00:00:28.990000,0 days 00:00:28.214000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,HAM,44,Mercedes,2,84.56,False,0 days 00:00:27.774000,0 days 00:00:28.865000,0 days 00:00:27.921000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,HAM,44,Mercedes,1,84.448,False,0 days 00:00:27.640000,0 days 00:00:28.908000,0 days 00:00:27.900000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,HAM,44,Mercedes,1,83.611,True,0 days 00:00:27.609000,0 days 00:00:28.270000,0 days 00:00:27.732000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,HAM,44,Mercedes,1,83.996,False,0 days 00:00:27.694000,0 days 00:00:28.436000,0 days 00:00:27.866000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,HAM,44,Mercedes,1,83.974,False,0 days 00:00:27.764000,0 days 00:00:28.454000,0 days 00:00:27.756000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,HAM,44,Mercedes,1,84.847,False,0 days 00:00:27.654000,0 days 00:00:29.296000,0 days 00:00:27.897000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,HAM,44,Mercedes,1,84.634,False,0 days 00:00:27.846000,0 days 00:00:28.971000,0 days 00:00:27.817000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,HAM,44,Mercedes,1,84.892,False,0 days 00:00:27.934000,0 days 00:00:29.066000,0 days 00:00:27.892000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,HAM,44,Mercedes,1,84.272,False,0 days 00:00:27.822000,0 days 00:00:28.576000,0 days 00:00:27.874000,SUPERSOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,HAM,44,Mercedes,1,88.176,False,0 days 00:00:27.799000,0 days 00:00:28.372000,0 days 00:00:32.005000,SUPERSOFT,0 days 01:00:00.320000,0 days 01:00:24.075000,23.755,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,HAM,44,Mercedes,3,102.82,False,0 days 00:00:47.241000,0 days 00:00:28.103000,0 days 00:00:27.476000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,HAM,44,Mercedes,3,82.497,True,0 days 00:00:27.483000,0 days 00:00:27.664000,0 days 00:00:27.350000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,HAM,44,Mercedes,3,82.718,False,0 days 00:00:27.376000,0 days 00:00:27.986000,0 days 00:00:27.356000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,HAM,44,Mercedes,3,82.839,False,0 days 00:00:27.346000,0 days 00:00:28.096000,0 days 00:00:27.397000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,HAM,44,Mercedes,3,83.807,False,0 days 00:00:27.424000,0 days 00:00:28.476000,0 days 00:00:27.907000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,HAM,44,Mercedes,3,84.755,False,0 days 00:00:27.776000,0 days 00:00:29.032000,0 days 00:00:27.947000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,HAM,44,Mercedes,3,84.456,False,0 days 00:00:27.570000,0 days 00:00:29.048000,0 days 00:00:27.838000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,HAM,44,Mercedes,2,84.322,False,0 days 00:00:27.684000,0 days 00:00:28.763000,0 days 00:00:27.875000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,HAM,44,Mercedes,2,84.24,False,0 days 00:00:27.657000,0 days 00:00:28.735000,0 days 00:00:27.848000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,HAM,44,Mercedes,2,83.894,False,0 days 00:00:27.529000,0 days 00:00:28.595000,0 days 00:00:27.770000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,HAM,44,Mercedes,2,83.757,False,0 days 00:00:27.605000,0 days 00:00:28.555000,0 days 00:00:27.597000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,HAM,44,Mercedes,2,84.116,False,0 days 00:00:27.650000,0 days 00:00:28.637000,0 days 00:00:27.829000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,HAM,44,Mercedes,2,83.768,False,0 days 00:00:27.425000,0 days 00:00:28.710000,0 days 00:00:27.633000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,HAM,44,Mercedes,2,84.423,False,0 days 00:00:27.510000,0 days 00:00:28.675000,0 days 00:00:28.238000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,HAM,44,Mercedes,2,84.31,False,0 days 00:00:27.730000,0 days 00:00:28.643000,0 days 00:00:27.937000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,HAM,44,Mercedes,2,84.392,False,0 days 00:00:27.769000,0 days 00:00:28.798000,0 days 00:00:27.825000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,HAM,44,Mercedes,1,83.711,False,0 days 00:00:27.769000,0 days 00:00:28.304000,0 days 00:00:27.638000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,HAM,44,Mercedes,1,83.512,False,0 days 00:00:27.717000,0 days 00:00:28.188000,0 days 00:00:27.607000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,HAM,44,Mercedes,1,83.759,False,0 days 00:00:27.609000,0 days 00:00:28.425000,0 days 00:00:27.725000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,HAM,44,Mercedes,1,83.776,False,0 days 00:00:27.658000,0 days 00:00:28.311000,0 days 00:00:27.807000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,HAM,44,Mercedes,1,84.251,False,0 days 00:00:27.802000,0 days 00:00:28.569000,0 days 00:00:27.880000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,HAM,44,Mercedes,1,84.534,False,0 days 00:00:28.055000,0 days 00:00:28.537000,0 days 00:00:27.942000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,HAM,44,Mercedes,1,84.525,False,0 days 00:00:27.921000,0 days 00:00:28.515000,0 days 00:00:28.089000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,HAM,44,Mercedes,1,85.368,False,0 days 00:00:28.116000,0 days 00:00:28.950000,0 days 00:00:28.302000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,HAM,44,Mercedes,1,86.125,False,0 days 00:00:28.094000,0 days 00:00:29.025000,0 days 00:00:29.006000,SOFT,,,0.0,1.0,3,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,VET,5,Ferrari,19,130.568,False,,0 days 00:00:39.493000,0 days 00:01:01.357000,,0 days 00:20:37.073000,0 days 00:21:09.294000,32.221,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,VET,5,Ferrari,18,137.828,False,0 days 00:01:00.779000,0 days 00:00:33.590000,0 days 00:00:43.459000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,VET,5,Ferrari,18,119.157,True,0 days 00:00:44.105000,0 days 00:00:42.359000,0 days 00:00:32.693000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,VET,5,Ferrari,17,85.442,True,0 days 00:00:27.568000,0 days 00:00:29.324000,0 days 00:00:28.550000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,VET,5,Ferrari,16,86.672,False,0 days 00:00:27.584000,0 days 00:00:30.449000,0 days 00:00:28.639000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,VET,5,Ferrari,15,86.288,False,0 days 00:00:27.599000,0 days 00:00:30.030000,0 days 00:00:28.659000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,VET,5,Ferrari,15,85.975,False,0 days 00:00:27.717000,0 days 00:00:29.293000,0 days 00:00:28.965000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,VET,5,Ferrari,15,87.526,False,0 days 00:00:27.952000,0 days 00:00:30.787000,0 days 00:00:28.787000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,VET,5,Ferrari,12,86.853,False,0 days 00:00:27.982000,0 days 00:00:29.842000,0 days 00:00:29.029000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,VET,5,Ferrari,11,85.463,False,0 days 00:00:27.721000,0 days 00:00:29.269000,0 days 00:00:28.473000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,VET,5,Ferrari,11,84.933,True,0 days 00:00:27.797000,0 days 00:00:28.898000,0 days 00:00:28.238000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,VET,5,Ferrari,11,84.854,True,0 days 00:00:27.762000,0 days 00:00:28.942000,0 days 00:00:28.150000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,VET,5,Ferrari,11,85.088,False,0 days 00:00:27.757000,0 days 00:00:29.010000,0 days 00:00:28.321000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,VET,5,Ferrari,10,85.551,False,0 days 00:00:27.628000,0 days 00:00:29.304000,0 days 00:00:28.619000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,VET,5,Ferrari,10,85.738,False,0 days 00:00:27.704000,0 days 00:00:29.260000,0 days 00:00:28.774000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,VET,5,Ferrari,9,85.257,False,0 days 00:00:27.486000,0 days 00:00:29.429000,0 days 00:00:28.342000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,VET,5,Ferrari,9,85.979,False,0 days 00:00:28.445000,0 days 00:00:29.277000,0 days 00:00:28.257000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,VET,5,Ferrari,8,84.954,False,0 days 00:00:27.504000,0 days 00:00:29.175000,0 days 00:00:28.275000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,VET,5,Ferrari,8,85.34,False,0 days 00:00:27.794000,0 days 00:00:29.110000,0 days 00:00:28.436000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,VET,5,Ferrari,7,84.564,True,0 days 00:00:27.664000,0 days 00:00:28.765000,0 days 00:00:28.135000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,VET,5,Ferrari,7,84.905,False,0 days 00:00:27.812000,0 days 00:00:28.985000,0 days 00:00:28.108000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,VET,5,Ferrari,7,84.566,False,0 days 00:00:27.569000,0 days 00:00:28.900000,0 days 00:00:28.097000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,VET,5,Ferrari,6,85.055,False,0 days 00:00:27.559000,0 days 00:00:29.203000,0 days 00:00:28.293000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,VET,5,Ferrari,5,84.794,False,0 days 00:00:27.565000,0 days 00:00:29.140000,0 days 00:00:28.089000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,VET,5,Ferrari,5,85.296,False,0 days 00:00:27.789000,0 days 00:00:29.400000,0 days 00:00:28.107000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,VET,5,Ferrari,5,85.108,False,0 days 00:00:27.798000,0 days 00:00:29.130000,0 days 00:00:28.180000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,VET,5,Ferrari,4,84.566,False,0 days 00:00:27.725000,0 days 00:00:28.800000,0 days 00:00:28.041000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,VET,5,Ferrari,4,84.47,True,0 days 00:00:27.724000,0 days 00:00:28.752000,0 days 00:00:27.994000,SOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,VET,5,Ferrari,5,89.444,False,0 days 00:00:27.862000,0 days 00:00:29.158000,0 days 00:00:32.424000,SOFT,0 days 01:01:58.735000,0 days 01:02:23.035000,24.3,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,VET,5,Ferrari,10,104.145,False,0 days 00:00:47.594000,0 days 00:00:28.738000,0 days 00:00:27.813000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,VET,5,Ferrari,9,83.663,True,0 days 00:00:27.295000,0 days 00:00:28.491000,0 days 00:00:27.877000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,VET,5,Ferrari,8,83.068,True,0 days 00:00:27.179000,0 days 00:00:28.241000,0 days 00:00:27.648000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,VET,5,Ferrari,8,83.472,False,0 days 00:00:27.574000,0 days 00:00:28.226000,0 days 00:00:27.672000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,VET,5,Ferrari,7,83.199,False,0 days 00:00:27.283000,0 days 00:00:28.334000,0 days 00:00:27.582000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,VET,5,Ferrari,7,83.538,False,0 days 00:00:27.509000,0 days 00:00:28.422000,0 days 00:00:27.607000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,VET,5,Ferrari,7,83.255,False,0 days 00:00:27.490000,0 days 00:00:28.226000,0 days 00:00:27.539000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,VET,5,Ferrari,7,82.952,True,0 days 00:00:27.431000,0 days 00:00:28.009000,0 days 00:00:27.512000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,VET,5,Ferrari,5,84.271,False,0 days 00:00:27.350000,0 days 00:00:28.509000,0 days 00:00:28.412000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,VET,5,Ferrari,5,83.6,False,0 days 00:00:27.661000,0 days 00:00:28.240000,0 days 00:00:27.699000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,VET,5,Ferrari,5,83.473,False,0 days 00:00:27.641000,0 days 00:00:28.215000,0 days 00:00:27.617000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,VET,5,Ferrari,5,83.174,False,0 days 00:00:27.531000,0 days 00:00:28.155000,0 days 00:00:27.488000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,VET,5,Ferrari,5,83.542,False,0 days 00:00:27.676000,0 days 00:00:28.197000,0 days 00:00:27.669000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,VET,5,Ferrari,5,83.27,False,0 days 00:00:27.565000,0 days 00:00:28.143000,0 days 00:00:27.562000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,VET,5,Ferrari,5,83.311,False,0 days 00:00:27.612000,0 days 00:00:28.121000,0 days 00:00:27.578000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,VET,5,Ferrari,5,82.884,True,0 days 00:00:27.520000,0 days 00:00:27.985000,0 days 00:00:27.379000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,VET,5,Ferrari,5,82.927,False,0 days 00:00:27.555000,0 days 00:00:27.985000,0 days 00:00:27.387000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,VET,5,Ferrari,5,82.702,True,0 days 00:00:27.407000,0 days 00:00:27.970000,0 days 00:00:27.325000,SUPERSOFT,,,0.0,4.0,2,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
