LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
14.0,ERI,9,Sauber,17,87.708,False,28.223,30.239,29.246,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,ERI,9,Sauber,17,87.331,False,28.683,29.843,28.805,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,ERI,9,Sauber,17,86.942,False,28.368,29.768,28.806,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,ERI,9,Sauber,17,87.028,False,28.271,29.815,28.942,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,ERI,9,Sauber,17,86.738,True,28.305,29.636,28.797,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,ERI,9,Sauber,17,86.739,False,28.303,29.625,28.811,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,ERI,9,Sauber,17,86.546,True,28.28,29.518,28.748,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,ERI,9,Sauber,17,86.719,False,28.229,29.683,28.807,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,ERI,9,Sauber,17,86.718,False,28.347,29.696,28.675,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,ERI,9,Sauber,17,86.743,False,28.238,29.741,28.764,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,ERI,9,Sauber,15,87.156,False,28.323,30.205,28.628,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,ERI,9,Sauber,15,87.058,False,28.393,30.1,28.565,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,ERI,9,Sauber,15,86.357,True,28.288,29.52,28.549,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,ERI,9,Sauber,15,86.492,False,28.474,29.449,28.569,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,ERI,9,Sauber,15,86.34,True,28.358,29.473,28.509,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,ERI,9,Sauber,15,86.289,True,28.387,29.323,28.579,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,ERI,9,Sauber,15,86.236,True,28.287,29.377,28.572,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,ERI,9,Sauber,15,86.143,True,28.304,29.304,28.535,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,ERI,9,Sauber,15,86.373,False,28.338,29.426,28.609,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,ERI,9,Sauber,15,86.26,False,28.349,29.373,28.538,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,ERI,9,Sauber,14,86.266,False,28.3,29.398,28.568,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,ERI,9,Sauber,13,86.337,False,28.394,29.332,28.611,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,ERI,9,Sauber,12,86.375,False,28.451,29.391,28.533,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,ERI,9,Sauber,12,86.366,False,28.386,29.432,28.548,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,ERI,9,Sauber,11,86.406,False,28.477,29.352,28.577,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,ERI,9,Sauber,12,87.353,False,28.776,29.803,28.774,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,ERI,9,Sauber,12,86.569,False,28.308,29.607,28.654,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,ERI,9,Sauber,13,88.87,False,28.317,30.001,30.552,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,ERI,9,Sauber,12,92.048,False,28.419,30.173,33.456,SUPERSOFT,0 days 01:21:25.968000,0 days 01:21:51.532000,25.564,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,ERI,9,Sauber,16,106.962,False,50.267,28.882,27.813,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,ERI,9,Sauber,16,83.768,True,27.747,28.304,27.717,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,ERI,9,Sauber,16,84.171,False,27.938,28.392,27.841,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,ERI,9,Sauber,16,84.276,False,27.958,28.462,27.856,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,ERI,9,Sauber,16,84.221,False,28.0,28.347,27.874,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,ERI,9,Sauber,16,84.444,False,28.155,28.43,27.859,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,ERI,9,Sauber,16,84.366,False,28.156,28.387,27.823,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,ERI,9,Sauber,16,84.448,False,28.107,28.474,27.867,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,ERI,9,Sauber,16,84.317,False,28.105,28.484,27.728,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,ERI,9,Sauber,16,83.827,False,27.865,28.286,27.676,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,GAS,10,Toro Rosso,14,94.82,False,0.0,31.637,30.163,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
2.0,GAS,10,Toro Rosso,13,87.44,True,28.465,30.036,28.939,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
3.0,GAS,10,Toro Rosso,13,87.313,True,28.488,29.415,29.41,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
4.0,GAS,10,Toro Rosso,13,87.121,True,28.257,29.857,29.007,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
5.0,GAS,10,Toro Rosso,13,86.515,True,28.415,29.201,28.899,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
6.0,GAS,10,Toro Rosso,14,94.294,False,28.417,29.211,36.666,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
7.0,GAS,10,Toro Rosso,13,87.838,False,28.413,29.26,30.165,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
8.0,GAS,10,Toro Rosso,14,87.868,False,28.701,30.324,28.843,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
9.0,GAS,10,Toro Rosso,14,86.593,False,28.408,29.325,28.86,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
10.0,GAS,10,Toro Rosso,14,86.083,True,28.347,29.059,28.677,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
11.0,GAS,10,Toro Rosso,14,86.331,False,28.301,29.138,28.892,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
12.0,GAS,10,Toro Rosso,14,85.695,True,28.188,28.974,28.533,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
13.0,GAS,10,Toro Rosso,14,86.329,False,28.366,29.12,28.843,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
14.0,GAS,10,Toro Rosso,14,86.505,False,28.395,29.303,28.807,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
15.0,GAS,10,Toro Rosso,13,86.575,False,28.518,29.315,28.742,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
16.0,GAS,10,Toro Rosso,13,86.055,False,28.488,28.955,28.612,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
17.0,GAS,10,Toro Rosso,13,86.155,False,28.417,29.043,28.695,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
18.0,GAS,10,Toro Rosso,14,87.272,False,28.968,29.49,28.814,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
19.0,GAS,10,Toro Rosso,14,86.253,False,28.514,29.117,28.622,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
20.0,GAS,10,Toro Rosso,14,86.089,False,28.399,29.078,28.612,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
21.0,GAS,10,Toro Rosso,13,86.109,False,28.459,28.948,28.702,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
22.0,GAS,10,Toro Rosso,12,86.284,False,28.382,29.279,28.623,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
23.0,GAS,10,Toro Rosso,11,86.311,False,28.432,29.318,28.561,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
24.0,GAS,10,Toro Rosso,11,86.042,False,28.405,29.086,28.551,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
25.0,GAS,10,Toro Rosso,11,85.933,False,28.435,29.026,28.472,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
26.0,GAS,10,Toro Rosso,11,85.954,False,28.416,28.921,28.617,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
27.0,GAS,10,Toro Rosso,9,85.731,False,28.448,28.845,28.438,MEDIUM,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
28.0,GAS,10,Toro Rosso,8,102.204,False,28.452,28.886,44.866,MEDIUM,0 days 01:14:11.895000,0 days 01:14:34.670000,22.775,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
29.0,GAS,10,Toro Rosso,12,105.04,False,48.246,28.783,28.011,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
30.0,GAS,10,Toro Rosso,11,107.14,False,27.778,40.274,39.088,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
31.0,GAS,10,Toro Rosso,11,87.411,False,29.436,29.658,28.317,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
32.0,GAS,10,Toro Rosso,12,86.072,False,28.187,29.481,28.404,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
33.0,GAS,10,Toro Rosso,12,85.004,True,27.873,28.95,28.181,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
34.0,GAS,10,Toro Rosso,11,85.211,False,27.68,29.341,28.19,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
35.0,GAS,10,Toro Rosso,11,84.879,True,28.152,28.634,28.093,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
36.0,GAS,10,Toro Rosso,11,84.564,True,27.735,28.561,28.268,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
37.0,GAS,10,Toro Rosso,11,84.564,False,27.751,28.726,28.087,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
38.0,GAS,10,Toro Rosso,11,84.609,False,27.861,28.663,28.085,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
39.0,GAS,10,Toro Rosso,11,84.579,False,27.953,28.597,28.029,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
40.0,GAS,10,Toro Rosso,11,84.649,False,28.014,28.64,27.995,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
41.0,GAS,10,Toro Rosso,11,84.508,True,27.936,28.646,27.926,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
42.0,GAS,10,Toro Rosso,11,84.485,True,27.952,28.571,27.962,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
43.0,GAS,10,Toro Rosso,11,84.558,False,28.105,28.503,27.95,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
44.0,GAS,10,Toro Rosso,11,84.47,True,28.168,28.433,27.869,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
45.0,GAS,10,Toro Rosso,11,84.528,False,28.193,28.416,27.919,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
46.0,GAS,10,Toro Rosso,11,84.309,True,28.073,28.4,27.836,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
47.0,GAS,10,Toro Rosso,11,84.317,False,28.088,28.296,27.933,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
48.0,GAS,10,Toro Rosso,11,87.694,False,30.065,29.563,28.066,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
49.0,GAS,10,Toro Rosso,11,84.423,False,28.05,28.377,27.996,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
50.0,GAS,10,Toro Rosso,11,84.268,True,28.188,28.315,27.765,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
51.0,GAS,10,Toro Rosso,11,83.885,True,28.1,28.076,27.709,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
52.0,GAS,10,Toro Rosso,11,84.025,False,27.969,28.151,27.905,SOFT,,,0.0,11.0,17,+1 Lap,2019,GP Monza,historica,53,0,5.79,11,18
1.0,PER,11,Racing Point,17,96.2,False,0.0,31.33,29.87,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
2.0,PER,11,Racing Point,17,88.982,True,28.329,31.183,29.47,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
3.0,PER,11,Racing Point,16,87.504,True,27.857,30.401,29.246,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
4.0,PER,11,Racing Point,15,88.126,False,27.957,30.264,29.905,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
5.0,PER,11,Racing Point,14,86.524,True,28.27,29.55,28.704,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
6.0,PER,11,Racing Point,11,87.29,False,28.088,29.205,29.997,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
7.0,PER,11,Racing Point,11,85.606,True,27.919,28.958,28.729,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
8.0,PER,11,Racing Point,11,85.718,False,27.939,29.078,28.701,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
9.0,PER,11,Racing Point,11,86.187,False,28.056,29.211,28.92,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
10.0,PER,11,Racing Point,11,86.563,False,27.937,29.69,28.936,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
11.0,PER,11,Racing Point,11,87.438,False,27.865,30.683,28.89,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
12.0,PER,11,Racing Point,11,87.376,False,27.948,30.452,28.976,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
13.0,PER,11,Racing Point,11,86.839,False,27.957,29.999,28.883,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
14.0,PER,11,Racing Point,11,86.626,False,27.816,29.93,28.88,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
15.0,PER,11,Racing Point,11,86.229,False,28.175,29.334,28.72,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
16.0,PER,11,Racing Point,11,86.216,False,28.071,29.487,28.658,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
17.0,PER,11,Racing Point,11,86.499,False,28.064,29.615,28.82,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
18.0,PER,11,Racing Point,11,86.162,False,28.053,29.465,28.644,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
19.0,PER,11,Racing Point,11,86.136,False,27.933,29.486,28.717,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
20.0,PER,11,Racing Point,10,87.306,False,28.044,30.272,28.99,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
21.0,PER,11,Racing Point,10,86.197,False,28.253,29.26,28.684,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
22.0,PER,11,Racing Point,9,86.096,False,28.379,29.109,28.608,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
23.0,PER,11,Racing Point,9,86.583,False,28.181,29.872,28.53,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
24.0,PER,11,Racing Point,9,85.822,False,28.191,29.14,28.491,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
25.0,PER,11,Racing Point,9,85.835,False,28.19,29.026,28.619,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
26.0,PER,11,Racing Point,9,85.81,False,28.213,29.129,28.468,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
27.0,PER,11,Racing Point,8,85.615,False,28.192,28.954,28.469,MEDIUM,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
28.0,PER,11,Racing Point,7,101.911,False,28.162,29.099,44.65,MEDIUM,0 days 01:14:05.982000,0 days 01:14:31.332000,25.35,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
29.0,PER,11,Racing Point,10,105.59,False,48.601,28.918,28.071,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
30.0,PER,11,Racing Point,9,108.25,False,28.081,42.629,37.54,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
31.0,PER,11,Racing Point,8,85.708,False,29.296,28.532,27.88,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
32.0,PER,11,Racing Point,8,84.251,True,27.718,28.611,27.922,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
33.0,PER,11,Racing Point,8,84.133,True,27.643,28.447,28.043,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
34.0,PER,11,Racing Point,8,84.101,True,27.69,28.494,27.917,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
35.0,PER,11,Racing Point,8,83.77,True,27.609,28.349,27.812,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
36.0,PER,11,Racing Point,8,84.106,False,27.663,28.521,27.922,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
37.0,PER,11,Racing Point,8,84.515,False,27.742,28.808,27.965,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
38.0,PER,11,Racing Point,7,84.082,False,27.425,28.726,27.931,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
39.0,PER,11,Racing Point,7,84.29,False,27.87,28.479,27.941,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
40.0,PER,11,Racing Point,7,84.23,False,27.815,28.455,27.96,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
41.0,PER,11,Racing Point,7,84.031,False,27.71,28.389,27.932,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
42.0,PER,11,Racing Point,7,84.097,False,27.704,28.526,27.867,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
43.0,PER,11,Racing Point,7,84.007,False,27.688,28.394,27.925,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
44.0,PER,11,Racing Point,7,83.984,False,27.594,28.487,27.903,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
45.0,PER,11,Racing Point,7,84.781,False,27.999,28.788,27.994,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
46.0,PER,11,Racing Point,7,84.784,False,27.855,29.032,27.897,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
47.0,PER,11,Racing Point,7,84.035,False,27.763,28.445,27.827,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
48.0,PER,11,Racing Point,7,84.014,False,27.542,28.419,28.053,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
49.0,PER,11,Racing Point,7,83.971,False,27.675,28.384,27.912,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
50.0,PER,11,Racing Point,7,84.089,False,27.609,28.506,27.974,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
51.0,PER,11,Racing Point,7,83.917,False,27.69,28.355,27.872,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
52.0,PER,11,Racing Point,7,84.105,False,27.696,28.455,27.954,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
53.0,PER,11,Racing Point,7,84.23,False,27.787,28.396,28.047,SOFT,,,0.0,7.0,18,Finished,2019,GP Monza,historica,53,0,5.79,11,18
1.0,LEC,16,Ferrari,1,86.573,False,0.0,28.626,28.449,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
2.0,LEC,16,Ferrari,1,85.194,True,28.169,28.608,28.417,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
3.0,LEC,16,Ferrari,1,84.954,True,28.023,28.592,28.339,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
4.0,LEC,16,Ferrari,1,84.949,True,27.903,28.565,28.481,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
5.0,LEC,16,Ferrari,1,84.907,True,27.917,28.665,28.325,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
6.0,LEC,16,Ferrari,1,84.9,True,27.836,28.616,28.448,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
7.0,LEC,16,Ferrari,1,85.062,False,27.977,28.694,28.391,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
8.0,LEC,16,Ferrari,1,85.024,False,28.014,28.682,28.328,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
9.0,LEC,16,Ferrari,1,84.987,False,28.032,28.616,28.339,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
10.0,LEC,16,Ferrari,1,85.01,False,28.047,28.613,28.35,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
11.0,LEC,16,Ferrari,1,84.926,False,28.077,28.567,28.282,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
12.0,LEC,16,Ferrari,1,84.682,True,27.987,28.443,28.252,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
13.0,LEC,16,Ferrari,1,84.907,False,27.998,28.612,28.297,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
14.0,LEC,16,Ferrari,1,84.975,False,28.105,28.569,28.301,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
15.0,LEC,16,Ferrari,1,84.938,False,28.015,28.603,28.32,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
16.0,LEC,16,Ferrari,1,84.896,False,27.994,28.627,28.275,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
17.0,LEC,16,Ferrari,1,84.935,False,27.922,28.628,28.385,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
18.0,LEC,16,Ferrari,1,84.9,False,28.009,28.51,28.381,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
19.0,LEC,16,Ferrari,1,85.289,False,28.056,28.722,28.511,SOFT,,,0.0,1.0,1,Finished,2019,GP Monza,historica,53,0,5.79,11,18
