LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
20.0,GRO,8,Haas F1 Team,9,78.474,True,0 days 00:00:20.801000,0 days 00:00:36.666000,0 days 00:00:21.007000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,GRO,8,Haas F1 Team,9,78.571,False,0 days 00:00:20.821000,0 days 00:00:36.695000,0 days 00:00:21.055000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,GRO,8,Haas F1 Team,9,78.41,True,0 days 00:00:20.672000,0 days 00:00:36.762000,0 days 00:00:20.976000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,GRO,8,Haas F1 Team,9,79.01,False,0 days 00:00:20.868000,0 days 00:00:37.020000,0 days 00:00:21.122000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,GRO,8,Haas F1 Team,9,78.704,False,0 days 00:00:20.791000,0 days 00:00:36.768000,0 days 00:00:21.145000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,GRO,8,Haas F1 Team,9,78.755,False,0 days 00:00:20.806000,0 days 00:00:36.778000,0 days 00:00:21.171000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,GRO,8,Haas F1 Team,9,78.32,True,0 days 00:00:20.688000,0 days 00:00:36.550000,0 days 00:00:21.082000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,GRO,8,Haas F1 Team,8,79.58,False,0 days 00:00:20.801000,0 days 00:00:37.486000,0 days 00:00:21.293000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,GRO,8,Haas F1 Team,8,78.483,False,0 days 00:00:20.650000,0 days 00:00:36.751000,0 days 00:00:21.082000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,GRO,8,Haas F1 Team,8,77.961,True,0 days 00:00:20.516000,0 days 00:00:36.499000,0 days 00:00:20.946000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,GRO,8,Haas F1 Team,7,78.034,False,0 days 00:00:20.745000,0 days 00:00:36.412000,0 days 00:00:20.877000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,GRO,8,Haas F1 Team,7,77.42,True,0 days 00:00:20.404000,0 days 00:00:36.265000,0 days 00:00:20.751000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,GRO,8,Haas F1 Team,6,77.106,True,0 days 00:00:20.255000,0 days 00:00:36.174000,0 days 00:00:20.677000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,GRO,8,Haas F1 Team,6,76.918,True,0 days 00:00:20.232000,0 days 00:00:36.017000,0 days 00:00:20.669000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,GRO,8,Haas F1 Team,6,77.061,False,0 days 00:00:20.191000,0 days 00:00:36.198000,0 days 00:00:20.672000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,GRO,8,Haas F1 Team,6,77.309,False,0 days 00:00:20.268000,0 days 00:00:36.372000,0 days 00:00:20.669000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,GRO,8,Haas F1 Team,6,77.223,False,0 days 00:00:20.184000,0 days 00:00:36.348000,0 days 00:00:20.691000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,GRO,8,Haas F1 Team,6,77.451,False,0 days 00:00:20.213000,0 days 00:00:36.522000,0 days 00:00:20.716000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,GRO,8,Haas F1 Team,6,78.175,False,0 days 00:00:20.355000,0 days 00:00:36.746000,0 days 00:00:21.074000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,GRO,8,Haas F1 Team,6,78.062,False,0 days 00:00:20.290000,0 days 00:00:36.732000,0 days 00:00:21.040000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,GRO,8,Haas F1 Team,5,78.24,False,0 days 00:00:20.511000,0 days 00:00:36.705000,0 days 00:00:21.024000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,GRO,8,Haas F1 Team,5,76.746,True,0 days 00:00:20.138000,0 days 00:00:36.092000,0 days 00:00:20.516000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,GRO,8,Haas F1 Team,5,76.992,False,0 days 00:00:20.042000,0 days 00:00:36.352000,0 days 00:00:20.598000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,GRO,8,Haas F1 Team,5,77.095,False,0 days 00:00:20.135000,0 days 00:00:36.287000,0 days 00:00:20.673000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,GRO,8,Haas F1 Team,5,77.522,False,0 days 00:00:20.203000,0 days 00:00:36.334000,0 days 00:00:20.985000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,GRO,8,Haas F1 Team,5,77.691,False,0 days 00:00:20.456000,0 days 00:00:36.520000,0 days 00:00:20.715000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,GRO,8,Haas F1 Team,5,77.476,False,0 days 00:00:20.280000,0 days 00:00:36.499000,0 days 00:00:20.697000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,GRO,8,Haas F1 Team,5,77.35,False,0 days 00:00:20.247000,0 days 00:00:36.376000,0 days 00:00:20.727000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,GRO,8,Haas F1 Team,5,77.579,False,0 days 00:00:20.294000,0 days 00:00:36.374000,0 days 00:00:20.911000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,GRO,8,Haas F1 Team,5,78.43,False,0 days 00:00:20.352000,0 days 00:00:37.116000,0 days 00:00:20.962000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,GRO,8,Haas F1 Team,9,95.08,False,0 days 00:00:20.507000,0 days 00:00:36.736000,0 days 00:00:37.837000,SOFT,0 days 01:40:11.881000,0 days 01:40:36.115000,24.234,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,GRO,8,Haas F1 Team,9,80.621,False,0 days 00:00:23.055000,0 days 00:00:36.374000,0 days 00:00:21.192000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,GRO,8,Haas F1 Team,9,79.345,False,0 days 00:00:21.867000,0 days 00:00:36.448000,0 days 00:00:21.030000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,GRO,8,Haas F1 Team,9,77.053,False,0 days 00:00:20.288000,0 days 00:00:35.900000,0 days 00:00:20.865000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,GRO,8,Haas F1 Team,9,77.789,False,0 days 00:00:20.351000,0 days 00:00:36.442000,0 days 00:00:20.996000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,GRO,8,Haas F1 Team,9,77.895,False,0 days 00:00:20.402000,0 days 00:00:36.424000,0 days 00:00:21.069000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,GRO,8,Haas F1 Team,9,78.061,False,0 days 00:00:20.401000,0 days 00:00:36.581000,0 days 00:00:21.079000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,GRO,8,Haas F1 Team,9,79.564,False,0 days 00:00:20.955000,0 days 00:00:36.980000,0 days 00:00:21.629000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,GRO,8,Haas F1 Team,9,79.083,False,0 days 00:00:20.825000,0 days 00:00:36.949000,0 days 00:00:21.309000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,GRO,8,Haas F1 Team,9,78.946,False,0 days 00:00:20.617000,0 days 00:00:37,0 days 00:00:21.329000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,GRO,8,Haas F1 Team,9,79.497,False,0 days 00:00:21.148000,0 days 00:00:37.196000,0 days 00:00:21.153000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,GRO,8,Haas F1 Team,9,78.826,False,0 days 00:00:20.507000,0 days 00:00:36.996000,0 days 00:00:21.323000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,GRO,8,Haas F1 Team,9,77.773,False,0 days 00:00:20.469000,0 days 00:00:36.400000,0 days 00:00:20.904000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,GRO,8,Haas F1 Team,9,77.512,False,0 days 00:00:20.359000,0 days 00:00:36.253000,0 days 00:00:20.900000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,GRO,8,Haas F1 Team,9,78.388,False,0 days 00:00:20.814000,0 days 00:00:36.507000,0 days 00:00:21.067000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,GRO,8,Haas F1 Team,9,78.66,False,0 days 00:00:20.333000,0 days 00:00:36.576000,0 days 00:00:21.751000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,GRO,8,Haas F1 Team,9,78.395,False,0 days 00:00:20.568000,0 days 00:00:36.803000,0 days 00:00:21.024000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,GRO,8,Haas F1 Team,9,77.196,False,0 days 00:00:20.317000,0 days 00:00:36.012000,0 days 00:00:20.867000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,GRO,8,Haas F1 Team,9,78.039,False,0 days 00:00:20.499000,0 days 00:00:36.547000,0 days 00:00:20.993000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,GRO,8,Haas F1 Team,9,78.776,False,0 days 00:00:20.862000,0 days 00:00:36.812000,0 days 00:00:21.102000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,GRO,8,Haas F1 Team,9,77.79,False,0 days 00:00:20.398000,0 days 00:00:36.363000,0 days 00:00:21.029000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,GRO,8,Haas F1 Team,9,78.002,False,0 days 00:00:20.420000,0 days 00:00:36.549000,0 days 00:00:21.033000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,GRO,8,Haas F1 Team,9,78.179,False,0 days 00:00:20.320000,0 days 00:00:36.658000,0 days 00:00:21.201000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,GRO,8,Haas F1 Team,9,79.102,False,0 days 00:00:20.673000,0 days 00:00:37.062000,0 days 00:00:21.367000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,GRO,8,Haas F1 Team,9,78.349,False,0 days 00:00:20.669000,0 days 00:00:36.590000,0 days 00:00:21.090000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,GRO,8,Haas F1 Team,9,78.48,False,0 days 00:00:20.673000,0 days 00:00:36.645000,0 days 00:00:21.162000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,GRO,8,Haas F1 Team,9,78.068,False,0 days 00:00:20.519000,0 days 00:00:36.513000,0 days 00:00:21.036000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,GRO,8,Haas F1 Team,9,78.03,False,0 days 00:00:20.314000,0 days 00:00:36.542000,0 days 00:00:21.174000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,GRO,8,Haas F1 Team,9,77.381,False,0 days 00:00:20.757000,0 days 00:00:36.016000,0 days 00:00:20.608000,MEDIUM,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,NOR,4,McLaren,13,93.112,False,,0 days 00:00:40.851000,0 days 00:00:22.221000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,NOR,4,McLaren,14,81.33,True,0 days 00:00:21.621000,0 days 00:00:38.107000,0 days 00:00:21.602000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,NOR,4,McLaren,14,79.89,True,0 days 00:00:21.288000,0 days 00:00:37.104000,0 days 00:00:21.498000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,NOR,4,McLaren,14,79.536,True,0 days 00:00:21.224000,0 days 00:00:36.969000,0 days 00:00:21.343000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,NOR,4,McLaren,14,79.84,False,0 days 00:00:21.138000,0 days 00:00:37.174000,0 days 00:00:21.528000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,NOR,4,McLaren,14,79.64,False,0 days 00:00:21.297000,0 days 00:00:37.195000,0 days 00:00:21.148000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,NOR,4,McLaren,14,79.977,False,0 days 00:00:21.175000,0 days 00:00:37.318000,0 days 00:00:21.484000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,NOR,4,McLaren,14,80.967,False,0 days 00:00:21.293000,0 days 00:00:37.084000,0 days 00:00:22.590000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,NOR,4,McLaren,12,85.256,False,0 days 00:00:23.167000,0 days 00:00:39.589000,0 days 00:00:22.500000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,NOR,4,McLaren,12,86.784,False,0 days 00:00:20.819000,0 days 00:00:36.768000,0 days 00:00:29.197000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,NOR,4,McLaren,10,104.931,False,0 days 00:00:28.426000,0 days 00:00:49.157000,0 days 00:00:27.348000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,NOR,4,McLaren,10,99.698,False,0 days 00:00:25.318000,0 days 00:00:45.254000,0 days 00:00:29.126000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,NOR,4,McLaren,10,94.978,False,0 days 00:00:25.157000,0 days 00:00:43.043000,0 days 00:00:26.778000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,NOR,4,McLaren,10,111.392,False,0 days 00:00:29.967000,0 days 00:00:54.473000,0 days 00:00:26.952000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,NOR,4,McLaren,10,81.848,False,0 days 00:00:22.166000,0 days 00:00:38.065000,0 days 00:00:21.617000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,NOR,4,McLaren,10,80.499,False,0 days 00:00:21.709000,0 days 00:00:37.408000,0 days 00:00:21.382000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,NOR,4,McLaren,10,80.634,False,0 days 00:00:21.153000,0 days 00:00:37.657000,0 days 00:00:21.824000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,NOR,4,McLaren,10,80.515,False,0 days 00:00:21.378000,0 days 00:00:37.631000,0 days 00:00:21.506000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,NOR,4,McLaren,10,80.856,False,0 days 00:00:21.473000,0 days 00:00:37.719000,0 days 00:00:21.664000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,NOR,4,McLaren,10,80.945,False,0 days 00:00:21.589000,0 days 00:00:37.853000,0 days 00:00:21.503000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,NOR,4,McLaren,10,80.284,False,0 days 00:00:21.405000,0 days 00:00:37.420000,0 days 00:00:21.459000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,NOR,4,McLaren,10,80.712,False,0 days 00:00:21.401000,0 days 00:00:37.609000,0 days 00:00:21.702000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,NOR,4,McLaren,10,79.967,False,0 days 00:00:21.104000,0 days 00:00:37.246000,0 days 00:00:21.617000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,NOR,4,McLaren,10,79.775,False,0 days 00:00:21.278000,0 days 00:00:36.916000,0 days 00:00:21.581000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,NOR,4,McLaren,10,80.037,False,0 days 00:00:21.387000,0 days 00:00:37.179000,0 days 00:00:21.471000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,NOR,4,McLaren,10,79.749,False,0 days 00:00:21.240000,0 days 00:00:37.392000,0 days 00:00:21.117000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,NOR,4,McLaren,10,79.069,True,0 days 00:00:20.881000,0 days 00:00:36.967000,0 days 00:00:21.221000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,NOR,4,McLaren,10,79.412,False,0 days 00:00:20.981000,0 days 00:00:37.138000,0 days 00:00:21.293000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,NOR,4,McLaren,10,79.028,True,0 days 00:00:20.905000,0 days 00:00:37.083000,0 days 00:00:21.040000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,NOR,4,McLaren,10,78.87,True,0 days 00:00:20.827000,0 days 00:00:36.895000,0 days 00:00:21.148000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,NOR,4,McLaren,10,78.832,True,0 days 00:00:20.781000,0 days 00:00:37.014000,0 days 00:00:21.037000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,NOR,4,McLaren,10,78.701,True,0 days 00:00:20.676000,0 days 00:00:36.885000,0 days 00:00:21.140000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,NOR,4,McLaren,10,78.523,True,0 days 00:00:20.724000,0 days 00:00:36.790000,0 days 00:00:21.009000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,NOR,4,McLaren,10,78.361,True,0 days 00:00:20.639000,0 days 00:00:36.671000,0 days 00:00:21.051000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,NOR,4,McLaren,10,78.505,False,0 days 00:00:20.602000,0 days 00:00:36.810000,0 days 00:00:21.093000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,NOR,4,McLaren,10,78.736,False,0 days 00:00:20.633000,0 days 00:00:37.058000,0 days 00:00:21.045000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,NOR,4,McLaren,10,78.668,False,0 days 00:00:20.651000,0 days 00:00:36.859000,0 days 00:00:21.158000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,NOR,4,McLaren,10,79.15,False,0 days 00:00:20.678000,0 days 00:00:37.062000,0 days 00:00:21.410000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,NOR,4,McLaren,10,78.717,False,0 days 00:00:20.752000,0 days 00:00:36.922000,0 days 00:00:21.043000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,NOR,4,McLaren,10,78.712,False,0 days 00:00:20.674000,0 days 00:00:37.034000,0 days 00:00:21.004000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,NOR,4,McLaren,10,79.15,False,0 days 00:00:20.722000,0 days 00:00:37.228000,0 days 00:00:21.200000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,NOR,4,McLaren,10,79.261,False,0 days 00:00:20.890000,0 days 00:00:37.177000,0 days 00:00:21.194000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,NOR,4,McLaren,10,78.817,False,0 days 00:00:20.710000,0 days 00:00:37.023000,0 days 00:00:21.084000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,NOR,4,McLaren,10,78.67,False,0 days 00:00:20.641000,0 days 00:00:36.891000,0 days 00:00:21.138000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,NOR,4,McLaren,10,78.398,False,0 days 00:00:20.629000,0 days 00:00:36.779000,0 days 00:00:20.990000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,NOR,4,McLaren,10,78.638,False,0 days 00:00:20.536000,0 days 00:00:36.938000,0 days 00:00:21.164000,MEDIUM,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,NOR,4,McLaren,10,96.145,False,0 days 00:00:20.484000,0 days 00:00:37.008000,0 days 00:00:38.653000,MEDIUM,0 days 01:36:57.038000,0 days 01:37:22.117000,25.079,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,NOR,4,McLaren,11,79.989,False,0 days 00:00:23.469000,0 days 00:00:36.090000,0 days 00:00:20.430000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,NOR,4,McLaren,11,76.969,True,0 days 00:00:20.365000,0 days 00:00:36.069000,0 days 00:00:20.535000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,NOR,4,McLaren,11,76.835,True,0 days 00:00:20.496000,0 days 00:00:35.875000,0 days 00:00:20.464000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,NOR,4,McLaren,11,77.487,False,0 days 00:00:20.238000,0 days 00:00:36.373000,0 days 00:00:20.876000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,NOR,4,McLaren,11,78.748,False,0 days 00:00:20.958000,0 days 00:00:36.694000,0 days 00:00:21.096000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,NOR,4,McLaren,11,77.981,False,0 days 00:00:20.540000,0 days 00:00:36.439000,0 days 00:00:21.002000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,NOR,4,McLaren,11,77.573,False,0 days 00:00:20.536000,0 days 00:00:36.404000,0 days 00:00:20.633000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,NOR,4,McLaren,11,78.362,False,0 days 00:00:20.383000,0 days 00:00:37.129000,0 days 00:00:20.850000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,NOR,4,McLaren,11,77.079,False,0 days 00:00:20.306000,0 days 00:00:36.088000,0 days 00:00:20.685000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,NOR,4,McLaren,11,77.531,False,0 days 00:00:20.257000,0 days 00:00:36.562000,0 days 00:00:20.712000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,NOR,4,McLaren,11,77.694,False,0 days 00:00:20.311000,0 days 00:00:36.601000,0 days 00:00:20.782000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,NOR,4,McLaren,11,77.182,False,0 days 00:00:20.284000,0 days 00:00:36.242000,0 days 00:00:20.656000,SOFT,,,0.0,11.0,12,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
