LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
23.0,MAG,20,Haas F1 Team,15,111.007,False,31.956,49.197,29.854,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,MAG,20,Haas F1 Team,16,111.552,False,31.952,49.879,29.721,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,MAG,20,Haas F1 Team,15,110.656,True,31.841,48.981,29.834,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,MAG,20,Haas F1 Team,15,110.541,True,31.819,48.925,29.797,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,MAG,20,Haas F1 Team,14,110.382,True,31.901,48.655,29.826,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,MAG,20,Haas F1 Team,14,110.362,True,31.914,48.608,29.84,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,MAG,20,Haas F1 Team,15,111.327,False,31.978,49.502,29.847,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,MAG,20,Haas F1 Team,15,110.469,False,31.993,48.616,29.86,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,MAG,20,Haas F1 Team,15,110.402,False,32.009,48.651,29.742,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,MAG,20,Haas F1 Team,15,110.489,False,31.976,48.648,29.865,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,MAG,20,Haas F1 Team,15,111.086,False,32.059,48.81,30.217,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,MAG,20,Haas F1 Team,15,110.589,False,31.998,48.759,29.832,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,MAG,20,Haas F1 Team,16,116.047,False,32.023,50.126,33.898,HARD,0 days 01:42:34.234000,0 days 01:42:58.599000,24.365,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,MAG,20,Haas F1 Team,17,124.365,False,47.499,47.428,29.438,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,MAG,20,Haas F1 Team,17,108.083,True,31.658,46.974,29.451,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,MAG,20,Haas F1 Team,17,108.525,False,31.675,47.339,29.511,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,MAG,20,Haas F1 Team,17,109.428,False,31.958,47.833,29.637,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,MAG,20,Haas F1 Team,17,109.913,False,31.895,48.072,29.946,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,MAG,20,Haas F1 Team,17,109.237,False,31.897,47.754,29.586,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,MAG,20,Haas F1 Team,17,109.282,False,31.878,47.805,29.599,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,MAG,20,Haas F1 Team,17,109.559,False,31.935,48.026,29.598,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,MAG,20,Haas F1 Team,17,109.922,False,31.913,48.01,29.999,SOFT,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,ALB,23,Red Bull Racing,7,117.297,False,0.0,52.414,29.861,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,ALB,23,Red Bull Racing,6,111.996,True,31.691,50.494,29.811,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,ALB,23,Red Bull Racing,6,111.516,True,31.545,50.127,29.844,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,ALB,23,Red Bull Racing,6,111.761,False,31.352,50.608,29.801,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,ALB,23,Red Bull Racing,6,111.417,True,31.483,50.122,29.812,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,ALB,23,Red Bull Racing,6,111.529,False,31.538,50.115,29.876,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,ALB,23,Red Bull Racing,6,111.545,False,31.976,49.819,29.75,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,ALB,23,Red Bull Racing,6,111.306,True,31.835,49.713,29.758,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,ALB,23,Red Bull Racing,6,110.937,True,31.708,49.543,29.686,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,ALB,23,Red Bull Racing,6,110.901,True,31.879,49.315,29.707,SOFT,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,ALB,23,Red Bull Racing,6,0.0,False,54.655,63.533,39.493,SOFT,0 days 00:54:56.152000,0 days 00:55:18.838000,22.686,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,ALB,23,Red Bull Racing,7,0.0,False,52.934,77.793,44.185,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,ALB,23,Red Bull Racing,7,0.0,False,45.41,84.993,48.389,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,ALB,23,Red Bull Racing,7,0.0,False,46.18,70.49,44.39,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,ALB,23,Red Bull Racing,7,112.032,False,31.098,51.397,29.537,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,ALB,23,Red Bull Racing,7,111.343,False,31.138,50.739,29.466,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,ALB,23,Red Bull Racing,6,111.224,False,31.537,50.538,29.149,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,ALB,23,Red Bull Racing,6,109.565,True,31.432,48.648,29.485,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,ALB,23,Red Bull Racing,6,109.742,False,31.495,48.722,29.525,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,ALB,23,Red Bull Racing,6,110.213,False,31.491,49.295,29.427,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,ALB,23,Red Bull Racing,6,111.196,False,31.486,50.081,29.629,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,ALB,23,Red Bull Racing,6,110.221,False,31.191,49.475,29.555,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,ALB,23,Red Bull Racing,6,110.32,False,31.1,49.785,29.435,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,ALB,23,Red Bull Racing,5,108.94,True,30.896,48.444,29.6,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,ALB,23,Red Bull Racing,5,109.182,False,31.611,47.92,29.651,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,ALB,23,Red Bull Racing,5,108.792,True,31.545,47.806,29.441,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,ALB,23,Red Bull Racing,5,108.736,True,31.537,47.806,29.393,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,ALB,23,Red Bull Racing,5,109.062,False,31.573,47.92,29.569,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,ALB,23,Red Bull Racing,5,108.784,False,31.605,47.689,29.49,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,ALB,23,Red Bull Racing,5,109.158,False,31.604,48.024,29.53,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,ALB,23,Red Bull Racing,5,109.192,False,31.645,48.015,29.532,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,ALB,23,Red Bull Racing,5,109.282,False,31.708,48.042,29.532,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,ALB,23,Red Bull Racing,5,109.71,False,31.704,48.356,29.65,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,ALB,23,Red Bull Racing,5,109.619,False,31.78,48.295,29.544,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,ALB,23,Red Bull Racing,5,110.017,False,31.808,48.536,29.673,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,ALB,23,Red Bull Racing,5,109.956,False,31.735,48.475,29.746,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,ALB,23,Red Bull Racing,5,109.964,False,31.732,48.471,29.761,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,ALB,23,Red Bull Racing,5,110.184,False,31.805,48.486,29.893,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,ALB,23,Red Bull Racing,5,109.985,False,31.838,48.285,29.862,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,ALB,23,Red Bull Racing,5,110.375,False,31.787,48.768,29.82,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,ALB,23,Red Bull Racing,5,110.139,False,31.702,48.536,29.901,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,ALB,23,Red Bull Racing,5,110.257,False,31.756,48.736,29.765,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,ALB,23,Red Bull Racing,5,110.174,False,31.828,48.702,29.644,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,ALB,23,Red Bull Racing,6,111.459,False,31.752,49.925,29.782,MEDIUM,,,0.0,6.0,5,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,KVY,26,AlphaTauri,13,120.948,False,0.0,54.58,29.9,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,KVY,26,AlphaTauri,12,113.663,True,31.619,52.293,29.751,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,KVY,26,AlphaTauri,12,112.273,True,31.148,51.379,29.746,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,KVY,26,AlphaTauri,12,112.397,False,31.145,51.45,29.802,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,KVY,26,AlphaTauri,12,112.621,False,30.871,51.922,29.828,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,KVY,26,AlphaTauri,12,112.828,False,31.132,51.839,29.857,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,KVY,26,AlphaTauri,11,111.58,True,30.977,50.587,30.016,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,KVY,26,AlphaTauri,11,111.554,True,31.652,50.037,29.865,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,KVY,26,AlphaTauri,11,111.109,True,31.578,49.798,29.733,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,KVY,26,AlphaTauri,11,118.144,False,31.82,50.139,36.185,MEDIUM,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,KVY,26,AlphaTauri,11,0.0,False,45.863,70.757,38.462,MEDIUM,0 days 00:55:10.379000,0 days 00:55:34.098000,23.719,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,KVY,26,AlphaTauri,11,0.0,False,51.478,71.25,45.353,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,KVY,26,AlphaTauri,11,0.0,False,45.284,82.747,50.967,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,KVY,26,AlphaTauri,11,0.0,False,45.321,67.736,42.27,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,KVY,26,AlphaTauri,11,112.651,False,31.19,51.864,29.597,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,KVY,26,AlphaTauri,11,111.957,False,31.329,50.924,29.704,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,KVY,26,AlphaTauri,11,111.668,False,31.369,50.693,29.606,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,KVY,26,AlphaTauri,10,111.256,False,30.913,50.839,29.504,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,KVY,26,AlphaTauri,10,110.687,True,30.833,50.414,29.44,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,KVY,26,AlphaTauri,10,110.649,True,31.07,50.034,29.545,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,KVY,26,AlphaTauri,10,110.587,True,31.245,49.75,29.592,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,KVY,26,AlphaTauri,10,110.24,True,31.223,49.593,29.424,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,KVY,26,AlphaTauri,10,110.543,False,31.366,49.566,29.611,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,KVY,26,AlphaTauri,10,110.394,False,31.278,49.625,29.491,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,KVY,26,AlphaTauri,10,110.199,True,31.222,49.446,29.531,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,KVY,26,AlphaTauri,9,110.13,True,31.241,49.341,29.548,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,KVY,26,AlphaTauri,9,109.862,True,31.201,49.186,29.475,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,KVY,26,AlphaTauri,9,109.832,True,31.312,49.009,29.511,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,KVY,26,AlphaTauri,9,109.885,False,31.349,49.019,29.517,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,KVY,26,AlphaTauri,9,109.857,False,31.332,48.843,29.682,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,KVY,26,AlphaTauri,9,109.963,False,31.368,48.982,29.613,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,KVY,26,AlphaTauri,9,110.109,False,31.563,48.919,29.627,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,KVY,26,AlphaTauri,9,110.14,False,31.447,48.999,29.694,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,KVY,26,AlphaTauri,9,110.359,False,31.554,49.088,29.717,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,KVY,26,AlphaTauri,9,110.495,False,31.474,49.373,29.648,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,KVY,26,AlphaTauri,11,113.544,False,31.547,50.536,31.461,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,KVY,26,AlphaTauri,11,111.195,False,31.7,49.68,29.815,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,KVY,26,AlphaTauri,11,110.705,False,31.601,49.335,29.769,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,KVY,26,AlphaTauri,11,110.938,False,31.652,49.361,29.925,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,KVY,26,AlphaTauri,11,110.929,False,31.722,49.461,29.746,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,KVY,26,AlphaTauri,11,110.857,False,31.631,49.314,29.912,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,KVY,26,AlphaTauri,11,111.759,False,31.685,50.057,30.017,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,KVY,26,AlphaTauri,11,111.403,False,31.761,49.761,29.881,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,KVY,26,AlphaTauri,11,111.563,False,31.811,49.934,29.818,HARD,,,0.0,11.0,11,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,RIC,3,Renault,5,115.698,False,0.0,51.373,29.661,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,RIC,3,Renault,4,111.446,True,31.631,49.895,29.92,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,RIC,3,Renault,4,111.069,True,31.691,49.506,29.872,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,RIC,3,Renault,4,111.461,False,31.754,49.773,29.934,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,RIC,3,Renault,4,111.187,False,31.783,49.496,29.908,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,RIC,3,Renault,4,111.434,False,31.829,49.663,29.942,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,RIC,3,Renault,4,111.142,False,31.789,49.509,29.844,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,RIC,3,Renault,4,110.943,True,31.813,49.239,29.891,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,RIC,3,Renault,4,110.796,True,31.728,49.303,29.765,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,RIC,3,Renault,4,110.911,False,31.88,49.199,29.832,SOFT,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,RIC,3,Renault,4,0.0,False,43.827,72.827,39.054,SOFT,0 days 00:54:49.940000,0 days 00:55:13.849000,23.909,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,RIC,3,Renault,6,0.0,False,55.537,79.926,44.365,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,RIC,3,Renault,6,0.0,False,43.909,86.093,48.495,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,RIC,3,Renault,6,0.0,False,45.79,71.393,44.976,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,RIC,3,Renault,6,111.894,False,31.326,50.98,29.588,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,RIC,3,Renault,6,111.179,False,31.176,50.542,29.461,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,RIC,3,Renault,5,109.913,True,31.133,49.288,29.492,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,RIC,3,Renault,5,109.59,True,31.398,48.766,29.426,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,RIC,3,Renault,5,110.531,False,30.85,50.158,29.523,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,RIC,3,Renault,5,110.407,False,31.219,49.819,29.369,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,RIC,3,Renault,4,109.485,True,30.918,48.893,29.674,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,RIC,3,Renault,4,109.549,False,31.667,48.4,29.482,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,RIC,3,Renault,4,109.481,True,31.65,48.326,29.505,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,RIC,3,Renault,4,109.568,False,31.644,48.356,29.568,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,RIC,3,Renault,4,109.021,True,31.541,48.046,29.434,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,RIC,3,Renault,4,109.112,False,31.632,48.003,29.477,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,RIC,3,Renault,4,108.913,True,31.588,47.889,29.436,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,RIC,3,Renault,4,108.723,True,31.592,47.808,29.323,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,RIC,3,Renault,4,108.688,True,31.596,47.792,29.3,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,RIC,3,Renault,4,108.66,True,31.639,47.756,29.265,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,RIC,3,Renault,4,108.677,False,31.54,47.888,29.249,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,RIC,3,Renault,4,108.7,False,31.614,47.839,29.247,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,RIC,3,Renault,4,108.756,False,31.562,47.886,29.308,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,RIC,3,Renault,4,108.897,False,31.56,48.005,29.332,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,RIC,3,Renault,4,108.88,False,31.496,47.883,29.501,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,RIC,3,Renault,4,108.566,True,31.556,47.659,29.351,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,RIC,3,Renault,4,108.986,False,31.607,47.893,29.486,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,RIC,3,Renault,4,109.047,False,31.649,47.707,29.691,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,RIC,3,Renault,4,108.889,False,31.571,47.765,29.553,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,RIC,3,Renault,4,108.454,True,31.484,47.609,29.361,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,RIC,3,Renault,4,108.293,True,31.425,47.585,29.283,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,RIC,3,Renault,4,108.259,True,31.376,47.629,29.254,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,RIC,3,Renault,4,108.758,False,31.415,47.906,29.437,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,RIC,3,Renault,4,107.483,True,31.288,47.228,28.967,HARD,,,0.0,4.0,4,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,OCO,31,Renault,6,116.527,False,0.0,51.875,29.739,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,OCO,31,Renault,5,112.021,True,31.363,50.645,30.013,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,OCO,31,Renault,5,111.569,True,31.556,49.978,30.035,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,OCO,31,Renault,5,111.588,False,31.649,49.899,30.04,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,OCO,31,Renault,5,111.378,True,31.608,49.699,30.071,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,OCO,31,Renault,5,111.398,False,31.675,49.624,30.099,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,OCO,31,Renault,5,111.322,True,31.65,49.643,30.029,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,OCO,31,Renault,5,111.143,True,31.712,49.355,30.076,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,OCO,31,Renault,5,110.827,True,31.593,49.291,29.943,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,OCO,31,Renault,5,111.017,False,31.816,49.264,29.937,SOFT,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,OCO,31,Renault,5,0.0,False,55.608,62.407,40.177,SOFT,0 days 00:54:55.185000,0 days 00:55:19.481000,24.296,5.0,6,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
