Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
LAT,74.0,76.758,0,15,0.0,18,15,,,,True,False,False,,
LAT,75.0,76.815,0,15,0.0,18,15,,,,True,False,False,,
LAT,76.0,76.698,0,15,0.0,18,15,,,,True,False,False,,
MAZ,1.0,98.076,0,20,0.0,19,19,,,,False,False,True,,
MAZ,2.0,81.965,0,19,0.0,19,19,,,,False,False,True,,
MAZ,3.0,80.73,0,19,0.0,19,19,,,,False,False,True,,
MAZ,4.0,79.805,0,19,0.0,19,19,,,,False,False,True,,
MAZ,5.0,79.598,0,19,0.0,19,19,,,,False,False,True,,
MAZ,6.0,79.839,0,19,0.0,19,19,,,,False,False,True,,
MAZ,7.0,79.535,0,19,0.0,19,19,,,,False,False,True,,
MAZ,8.0,79.281,0,19,0.0,19,19,,,,False,False,True,,
MAZ,9.0,78.932,0,19,0.0,19,19,,,,False,False,True,,
MAZ,10.0,78.872,0,19,0.0,19,19,,,,False,False,True,,
MAZ,11.0,79.018,0,19,0.0,19,19,,,,False,False,True,,
MAZ,12.0,78.904,0,19,0.0,19,19,,,,False,False,True,,
MAZ,13.0,79.287,0,19,0.0,19,19,,,,False,False,True,,
MAZ,14.0,79.422,0,19,0.0,19,19,,,,False,False,True,,
MAZ,15.0,78.949,0,19,0.0,19,19,,,,False,False,True,,
MAZ,16.0,78.804,0,19,0.0,19,19,,,,False,False,True,,
MAZ,17.0,79.249,0,19,0.0,19,19,,,,False,False,True,,
MAZ,18.0,79.163,0,19,0.0,19,19,,,,False,False,True,,
MAZ,19.0,78.674,0,19,0.0,19,19,,,,False,False,True,,
MAZ,20.0,78.862,0,19,0.0,19,19,,,,False,False,True,,
MAZ,21.0,79.11,0,19,0.0,19,19,,,,False,False,True,,
MAZ,22.0,80.825,0,19,0.0,19,19,,,,False,False,True,,
MAZ,23.0,82.077,0,19,0.0,19,19,,,,False,False,True,,
MAZ,24.0,84.946,0,19,0.0,19,19,,,,False,False,True,,
MAZ,25.0,82.756,0,19,0.0,19,19,,,,False,False,True,,
MAZ,26.0,79.064,0,19,0.0,19,19,,,,False,False,True,,
MAZ,27.0,78.695,0,19,0.0,19,18,,,,False,False,True,,
MAZ,28.0,79.503,0,18,0.0,19,18,,,,False,False,True,,
MAZ,29.0,79.289,0,18,0.0,19,18,,,,False,False,True,,
MAZ,30.0,82.719,0,18,0.0,19,17,,,,False,False,True,,
MAZ,31.0,83.783,0,17,0.0,19,17,,,,False,False,True,,
MAZ,32.0,79.23,0,17,0.0,19,17,,,,False,False,True,,
MAZ,33.0,79.038,0,17,0.0,19,17,,,,False,False,True,,
MAZ,34.0,96.881,0,17,24.95,19,17,,,,False,False,True,,
MAZ,35.0,82.27,0,17,0.0,19,17,,,,True,False,False,,
MAZ,36.0,78.661,0,17,0.0,19,17,,,,True,False,False,,
MAZ,37.0,77.773,0,17,0.0,19,17,,,,True,False,False,,
MAZ,38.0,77.976,0,17,0.0,19,17,,,,True,False,False,,
MAZ,39.0,81.209,0,17,0.0,19,17,,,,True,False,False,,
MAZ,40.0,80.12,0,17,0.0,19,17,,,,True,False,False,,
MAZ,41.0,80.018,0,17,0.0,19,17,,,,True,False,False,,
MAZ,42.0,80.555,0,17,0.0,19,17,,,,True,False,False,,
MAZ,43.0,82.757,0,17,0.0,19,17,,,,True,False,False,,
MAZ,44.0,81.445,0,17,0.0,19,17,,,,True,False,False,,
MAZ,45.0,83.941,0,17,0.0,19,17,,,,True,False,False,,
MAZ,46.0,82.519,0,17,0.0,19,17,,,,True,False,False,,
MAZ,47.0,77.651,0,17,0.0,19,17,,,,True,False,False,,
MAZ,48.0,77.407,0,17,0.0,19,17,,,,True,False,False,,
MAZ,49.0,77.221,0,17,0.0,19,17,,,,True,False,False,,
MAZ,50.0,76.917,0,17,0.0,19,17,,,,True,False,False,,
MAZ,51.0,76.883,0,17,0.0,19,17,,,,True,False,False,,
MAZ,52.0,76.919,0,17,0.0,19,17,,,,True,False,False,,
MAZ,53.0,76.901,0,17,0.0,19,17,,,,True,False,False,,
MAZ,54.0,76.899,0,17,0.0,19,17,,,,True,False,False,,
MAZ,55.0,77.089,0,17,0.0,19,17,,,,True,False,False,,
MAZ,56.0,77.638,0,17,0.0,19,17,,,,True,False,False,,
MAZ,57.0,77.517,0,17,0.0,19,17,,,,True,False,False,,
MAZ,58.0,77.89,0,17,0.0,19,17,,,,True,False,False,,
MAZ,59.0,81.993,0,17,0.0,19,17,,,,True,False,False,,
MAZ,60.0,77.499,0,17,0.0,19,17,,,,True,False,False,,
MAZ,61.0,79.733,0,17,0.0,19,17,,,,True,False,False,,
MAZ,62.0,77.422,0,17,0.0,19,17,,,,True,False,False,,
MAZ,63.0,76.868,0,17,0.0,19,17,,,,True,False,False,,
MAZ,64.0,76.866,0,17,0.0,19,17,,,,True,False,False,,
MAZ,65.0,77.046,0,17,0.0,19,17,,,,True,False,False,,
MAZ,66.0,77.107,0,17,0.0,19,17,,,,True,False,False,,
MAZ,67.0,77.105,0,17,0.0,19,17,,,,True,False,False,,
MAZ,68.0,80.632,0,17,0.0,19,17,,,,True,False,False,,
MAZ,69.0,77.133,0,17,0.0,19,17,,,,True,False,False,,
MAZ,70.0,77.303,0,17,0.0,19,17,,,,True,False,False,,
MAZ,71.0,77.632,0,17,0.0,19,17,,,,True,False,False,,
MAZ,72.0,77.276,0,17,0.0,19,17,,,,True,False,False,,
MAZ,73.0,77.252,0,17,0.0,19,17,,,,True,False,False,,
MAZ,74.0,77.786,0,17,0.0,19,17,,,,True,False,False,,
MSC,1.0,97.443,0,19,0.0,20,18,,,,False,False,True,,
MSC,2.0,82.045,0,18,0.0,20,18,,,,False,False,True,,
MSC,3.0,80.586,0,18,0.0,20,18,,,,False,False,True,,
MSC,4.0,79.93,0,18,0.0,20,18,,,,False,False,True,,
MSC,5.0,79.362,0,18,0.0,20,18,,,,False,False,True,,
MSC,6.0,79.782,0,18,0.0,20,18,,,,False,False,True,,
MSC,7.0,79.247,0,18,0.0,20,18,,,,False,False,True,,
MSC,8.0,79.041,0,18,0.0,20,18,,,,False,False,True,,
MSC,9.0,79.004,0,18,0.0,20,18,,,,False,False,True,,
MSC,10.0,78.672,0,18,0.0,20,18,,,,False,False,True,,
MSC,11.0,78.575,0,18,0.0,20,18,,,,False,False,True,,
MSC,12.0,78.674,0,18,0.0,20,18,,,,False,False,True,,
MSC,13.0,78.992,0,18,0.0,20,18,,,,False,False,True,,
MSC,14.0,78.579,0,18,0.0,20,18,,,,False,False,True,,
MSC,15.0,78.294,0,18,0.0,20,18,,,,False,False,True,,
MSC,16.0,78.751,0,18,0.0,20,18,,,,False,False,True,,
MSC,17.0,78.58,0,18,0.0,20,18,,,,False,False,True,,
MSC,18.0,78.621,0,18,0.0,20,18,,,,False,False,True,,
MSC,19.0,78.909,0,18,0.0,20,18,,,,False,False,True,,
MSC,20.0,78.533,0,18,0.0,20,18,,,,False,False,True,,
MSC,21.0,78.533,0,18,0.0,20,18,,,,False,False,True,,
MSC,22.0,78.759,0,18,0.0,20,18,,,,False,False,True,,
MSC,23.0,78.495,0,18,0.0,20,18,,,,False,False,True,,
MSC,24.0,80.781,0,18,0.0,20,18,,,,False,False,True,,
MSC,25.0,82.457,0,18,0.0,20,18,,,,False,False,True,,
MSC,26.0,83.437,0,18,0.0,20,18,,,,False,False,True,,
MSC,27.0,89.167,0,18,0.0,20,19,,,,False,False,True,,
MSC,28.0,87.965,0,19,0.0,20,19,,,,False,False,True,,
MSC,29.0,91.596,0,19,0.0,20,19,,,,False,False,True,,
MSC,30.0,83.951,0,19,0.0,20,18,,,,False,False,True,,
MSC,31.0,86.779,0,18,0.0,20,18,,,,False,False,True,,
MSC,32.0,80.091,0,18,0.0,20,18,,,,False,False,True,,
MSC,33.0,77.77,0,18,0.0,20,18,,,,False,False,True,,
MSC,34.0,77.438,0,18,0.0,20,18,,,,False,False,True,,
MSC,35.0,79.106,0,18,0.0,20,18,,,,False,False,True,,
MSC,36.0,78.665,0,18,0.0,20,18,,,,False,False,True,,
MSC,37.0,95.956,0,18,24.551,20,18,,,,False,False,True,,
MSC,38.0,86.398,0,18,0.0,20,18,,,,True,False,False,,
MSC,39.0,84.818,0,18,0.0,20,18,,,,True,False,False,,
MSC,40.0,81.03,0,18,0.0,20,18,,,,True,False,False,,
MSC,41.0,77.591,0,18,0.0,20,18,,,,True,False,False,,
MSC,42.0,76.814,0,18,0.0,20,18,,,,True,False,False,,
MSC,43.0,77.825,0,18,0.0,20,18,,,,True,False,False,,
MSC,44.0,77.867,0,18,0.0,20,18,,,,True,False,False,,
MSC,45.0,77.852,0,18,0.0,20,18,,,,True,False,False,,
MSC,46.0,77.289,0,18,0.0,20,18,,,,True,False,False,,
MSC,47.0,77.434,0,18,0.0,20,18,,,,True,False,False,,
MSC,48.0,77.682,0,18,0.0,20,18,,,,True,False,False,,
MSC,49.0,76.94,0,18,0.0,20,18,,,,True,False,False,,
MSC,50.0,76.52,0,18,0.0,20,18,,,,True,False,False,,
MSC,51.0,76.425,0,18,0.0,20,18,,,,True,False,False,,
MSC,52.0,76.805,0,18,0.0,20,18,,,,True,False,False,,
MSC,53.0,76.767,0,18,0.0,20,18,,,,True,False,False,,
MSC,54.0,76.564,0,18,0.0,20,18,,,,True,False,False,,
MSC,55.0,76.624,0,18,0.0,20,18,,,,True,False,False,,
MSC,56.0,77.182,0,18,0.0,20,18,,,,True,False,False,,
MSC,57.0,77.915,0,18,0.0,20,18,,,,True,False,False,,
MSC,58.0,79.485,0,18,0.0,20,18,,,,True,False,False,,
MSC,59.0,77.713,0,18,0.0,20,18,,,,True,False,False,,
MSC,60.0,79.102,0,18,0.0,20,18,,,,True,False,False,,
MSC,61.0,78.282,0,18,0.0,20,18,,,,True,False,False,,
MSC,62.0,77.745,0,18,0.0,20,18,,,,True,False,False,,
MSC,63.0,77.133,0,18,0.0,20,18,,,,True,False,False,,
MSC,64.0,77.375,0,18,0.0,20,18,,,,True,False,False,,
MSC,65.0,77.779,0,18,0.0,20,18,,,,True,False,False,,
MSC,66.0,81.412,0,18,0.0,20,18,,,,True,False,False,,
MSC,67.0,77.582,0,18,0.0,20,18,,,,True,False,False,,
MSC,68.0,76.719,0,18,0.0,20,18,,,,True,False,False,,
MSC,69.0,76.763,0,18,0.0,20,18,,,,True,False,False,,
MSC,70.0,76.847,0,18,0.0,20,18,,,,True,False,False,,
MSC,71.0,76.778,0,18,0.0,20,18,,,,True,False,False,,
MSC,72.0,76.837,0,18,0.0,20,18,,,,True,False,False,,
MSC,73.0,77.064,0,18,0.0,20,18,,,,True,False,False,,
MSC,74.0,77.162,0,18,0.0,20,18,,,,True,False,False,,
NOR,1.0,85.729,0,5,0.0,5,4,,,,False,False,True,,
NOR,2.0,78.426,0,4,0.0,5,4,,,,False,False,True,,
NOR,3.0,77.634,0,4,0.0,5,4,,,,False,False,True,,
NOR,4.0,77.772,0,4,0.0,5,4,,,,False,False,True,,
NOR,5.0,77.864,0,4,0.0,5,4,,,,False,False,True,,
NOR,6.0,77.048,0,4,0.0,5,4,,,,False,False,True,,
NOR,7.0,77.195,0,4,0.0,5,4,,,,False,False,True,,
NOR,8.0,76.655,0,4,0.0,5,4,,,,False,False,True,,
NOR,9.0,77.027,0,4,0.0,5,4,,,,False,False,True,,
NOR,10.0,77.19,0,4,0.0,5,4,,,,False,False,True,,
NOR,11.0,76.601,0,4,0.0,5,4,,,,False,False,True,,
NOR,12.0,76.56,0,4,0.0,5,4,,,,False,False,True,,
NOR,13.0,76.5,0,4,0.0,5,4,,,,False,False,True,,
NOR,14.0,76.302,0,4,0.0,5,4,,,,False,False,True,,
NOR,15.0,76.074,0,4,0.0,5,4,,,,False,False,True,,
NOR,16.0,76.094,0,4,0.0,5,4,,,,False,False,True,,
NOR,17.0,75.965,0,4,0.0,5,4,,,,False,False,True,,
NOR,18.0,76.602,0,4,0.0,5,4,,,,False,False,True,,
NOR,19.0,76.135,0,4,0.0,5,4,,,,False,False,True,,
NOR,20.0,75.812,0,4,0.0,5,4,,,,False,False,True,,
NOR,21.0,75.8,0,4,0.0,5,4,,,,False,False,True,,
NOR,22.0,76.284,0,4,0.0,5,4,,,,False,False,True,,
NOR,23.0,76.128,0,4,0.0,5,4,,,,False,False,True,,
NOR,24.0,76.653,0,4,0.0,5,4,,,,False,False,True,,
NOR,25.0,76.965,0,4,0.0,5,4,,,,False,False,True,,
NOR,26.0,76.636,0,4,0.0,5,4,,,,False,False,True,,
NOR,27.0,77.02,0,4,0.0,5,4,,,,False,False,True,,
NOR,28.0,77.635,0,4,0.0,5,4,,,,False,False,True,,
NOR,29.0,76.902,0,4,0.0,5,6,,,,False,False,True,,
NOR,30.0,93.286,0,6,22.864,5,4,,,,False,False,True,,
NOR,31.0,79.617,0,4,0.0,5,4,,,,True,False,False,,
NOR,32.0,74.838,0,4,0.0,5,4,,,,True,False,False,,
NOR,33.0,76.21,0,4,0.0,5,4,,,,True,False,False,,
NOR,34.0,75.03,0,4,0.0,5,3,,,,True,False,False,,
NOR,35.0,74.991,0,3,0.0,5,3,,,,True,False,False,,
NOR,36.0,75.195,0,3,0.0,5,3,,,,True,False,False,,
NOR,37.0,75.735,0,3,0.0,5,3,,,,True,False,False,,
NOR,38.0,75.683,0,3,0.0,5,3,,,,True,False,False,,
NOR,39.0,75.625,0,3,0.0,5,3,,,,True,False,False,,
NOR,40.0,75.672,0,3,0.0,5,3,,,,True,False,False,,
NOR,41.0,75.757,0,3,0.0,5,3,,,,True,False,False,,
NOR,42.0,76.281,0,3,0.0,5,3,,,,True,False,False,,
NOR,43.0,75.912,0,3,0.0,5,3,,,,True,False,False,,
NOR,44.0,75.613,0,3,0.0,5,3,,,,True,False,False,,
NOR,45.0,75.18,0,3,0.0,5,3,,,,True,False,False,,
NOR,46.0,75.141,0,3,0.0,5,3,,,,True,False,False,,
NOR,47.0,75.458,0,3,0.0,5,3,,,,True,False,False,,
NOR,48.0,75.524,0,3,0.0,5,3,,,,True,False,False,,
NOR,49.0,75.584,0,3,0.0,5,3,,,,True,False,False,,
NOR,50.0,75.716,0,3,0.0,5,3,,,,True,False,False,,
NOR,51.0,75.531,0,3,0.0,5,3,,,,True,False,False,,
NOR,52.0,75.188,0,3,0.0,5,3,,,,True,False,False,,
NOR,53.0,75.27,0,3,0.0,5,3,,,,True,False,False,,
NOR,54.0,75.252,0,3,0.0,5,3,,,,True,False,False,,
NOR,55.0,75.339,0,3,0.0,5,3,,,,True,False,False,,
NOR,56.0,75.515,0,3,0.0,5,3,,,,True,False,False,,
NOR,57.0,75.441,0,3,0.0,5,3,,,,True,False,False,,
NOR,58.0,75.315,0,3,0.0,5,3,,,,True,False,False,,
NOR,59.0,75.63,0,3,0.0,5,3,,,,True,False,False,,
NOR,60.0,75.847,0,3,0.0,5,3,,,,True,False,False,,
NOR,61.0,76.048,0,3,0.0,5,3,,,,True,False,False,,
NOR,62.0,75.622,0,3,0.0,5,3,,,,True,False,False,,
NOR,63.0,75.416,0,3,0.0,5,3,,,,True,False,False,,
NOR,64.0,75.874,0,3,0.0,5,3,,,,True,False,False,,
NOR,65.0,76.145,0,3,0.0,5,3,,,,True,False,False,,
NOR,66.0,76.038,0,3,0.0,5,3,,,,True,False,False,,
NOR,67.0,75.572,0,3,0.0,5,3,,,,True,False,False,,
NOR,68.0,75.154,0,3,0.0,5,3,,,,True,False,False,,
NOR,69.0,75.381,0,3,0.0,5,3,,,,True,False,False,,
NOR,70.0,75.575,0,3,0.0,5,3,,,,True,False,False,,
NOR,71.0,75.974,0,3,0.0,5,3,,,,True,False,False,,
NOR,72.0,74.795,0,3,0.0,5,3,,,,True,False,False,,
NOR,73.0,75.034,0,3,0.0,5,3,,,,True,False,False,,
NOR,74.0,75.141,0,3,0.0,5,3,,,,True,False,False,,
NOR,75.0,75.032,0,3,0.0,5,3,,,,True,False,False,,
NOR,76.0,74.67,0,3,0.0,5,3,,,,True,False,False,,
NOR,77.0,75.091,0,3,0.0,5,3,,,,True,False,False,,
OCO,1.0,90.963,0,11,0.0,11,10,,,,False,False,True,,
OCO,2.0,80.154,0,10,0.0,11,10,,,,False,False,True,,
OCO,3.0,79.421,0,10,0.0,11,10,,,,False,False,True,,
OCO,4.0,78.494,0,10,0.0,11,10,,,,False,False,True,,
OCO,5.0,78.546,0,10,0.0,11,10,,,,False,False,True,,
OCO,6.0,78.526,0,10,0.0,11,10,,,,False,False,True,,
OCO,7.0,78.572,0,10,0.0,11,10,,,,False,False,True,,
OCO,8.0,77.967,0,10,0.0,11,10,,,,False,False,True,,
OCO,9.0,78.38,0,10,0.0,11,10,,,,False,False,True,,
OCO,10.0,78.298,0,10,0.0,11,10,,,,False,False,True,,
OCO,11.0,77.77,0,10,0.0,11,10,,,,False,False,True,,
OCO,12.0,77.677,0,10,0.0,11,10,,,,False,False,True,,
OCO,13.0,77.253,0,10,0.0,11,10,,,,False,False,True,,
OCO,14.0,76.82,0,10,0.0,11,10,,,,False,False,True,,
OCO,15.0,76.81,0,10,0.0,11,10,,,,False,False,True,,
OCO,16.0,76.876,0,10,0.0,11,10,,,,False,False,True,,
OCO,17.0,76.572,0,10,0.0,11,10,,,,False,False,True,,
OCO,18.0,76.416,0,10,0.0,11,10,,,,False,False,True,,
OCO,19.0,76.754,0,10,0.0,11,10,,,,False,False,True,,
OCO,20.0,76.598,0,10,0.0,11,10,,,,False,False,True,,
OCO,21.0,76.543,0,10,0.0,11,10,,,,False,False,True,,
OCO,22.0,76.67,0,10,0.0,11,10,,,,False,False,True,,
OCO,23.0,76.656,0,10,0.0,11,10,,,,False,False,True,,
OCO,24.0,77.295,0,10,0.0,11,10,,,,False,False,True,,
OCO,25.0,77.343,0,10,0.0,11,10,,,,False,False,True,,
OCO,26.0,76.519,0,10,0.0,11,10,,,,False,False,True,,
OCO,27.0,76.85,0,10,0.0,11,10,,,,False,False,True,,
OCO,28.0,77.158,0,10,0.0,11,10,,,,False,False,True,,
OCO,29.0,77.515,0,10,0.0,11,10,,,,False,False,True,,
OCO,30.0,78.393,0,10,0.0,11,9,,,,False,False,True,,
OCO,31.0,78.301,0,9,0.0,11,9,,,,False,False,True,,
OCO,32.0,78.797,0,9,0.0,11,8,,,,False,False,True,,
OCO,33.0,78.032,0,8,0.0,11,8,,,,False,False,True,,
OCO,34.0,76.427,0,8,0.0,11,8,,,,False,False,True,,
OCO,35.0,76.052,0,8,0.0,11,8,,,,False,False,True,,
OCO,36.0,76.154,0,8,0.0,11,10,,,,False,False,True,,
OCO,37.0,92.516,0,10,23.699,11,10,,,,False,False,True,,
OCO,38.0,80.372,0,10,0.0,11,10,,,,False,True,False,,
OCO,39.0,76.171,0,10,0.0,11,10,,,,False,True,False,,
OCO,40.0,75.55,0,10,0.0,11,10,,,,False,True,False,,
OCO,41.0,75.316,0,10,0.0,11,10,,,,False,True,False,,
OCO,42.0,75.459,0,10,0.0,11,9,,,,False,True,False,,
OCO,43.0,75.823,0,9,0.0,11,9,,,,False,True,False,,
OCO,44.0,75.858,0,9,0.0,11,9,,,,False,True,False,,
OCO,45.0,76.012,0,9,0.0,11,9,,,,False,True,False,,
OCO,46.0,76.026,0,9,0.0,11,9,,,,False,True,False,,
OCO,47.0,76.782,0,9,0.0,11,9,,,,False,True,False,,
OCO,48.0,76.975,0,9,0.0,11,9,,,,False,True,False,,
OCO,49.0,76.749,0,9,0.0,11,9,,,,False,True,False,,
OCO,50.0,76.521,0,9,0.0,11,9,,,,False,True,False,,
OCO,51.0,76.43,0,9,0.0,11,9,,,,False,True,False,,
OCO,52.0,76.675,0,9,0.0,11,9,,,,False,True,False,,
OCO,53.0,76.689,0,9,0.0,11,9,,,,False,True,False,,
OCO,54.0,76.447,0,9,0.0,11,9,,,,False,True,False,,
OCO,55.0,76.466,0,9,0.0,11,9,,,,False,True,False,,
OCO,56.0,76.438,0,9,0.0,11,9,,,,False,True,False,,
OCO,57.0,76.712,0,9,0.0,11,9,,,,False,True,False,,
OCO,58.0,76.988,0,9,0.0,11,9,,,,False,True,False,,
OCO,59.0,79.864,0,9,0.0,11,9,,,,False,True,False,,
OCO,60.0,80.445,0,9,0.0,11,9,,,,False,True,False,,
OCO,61.0,77.675,0,9,0.0,11,9,,,,False,True,False,,
OCO,62.0,77.694,0,9,0.0,11,9,,,,False,True,False,,
OCO,63.0,77.764,0,9,0.0,11,9,,,,False,True,False,,
OCO,64.0,77.485,0,9,0.0,11,9,,,,False,True,False,,
OCO,65.0,77.557,0,9,0.0,11,9,,,,False,True,False,,
OCO,66.0,80.526,0,9,0.0,11,9,,,,False,True,False,,
OCO,67.0,77.478,0,9,0.0,11,9,,,,False,True,False,,
OCO,68.0,77.311,0,9,0.0,11,9,,,,False,True,False,,
OCO,69.0,76.944,0,9,0.0,11,9,,,,False,True,False,,
OCO,70.0,76.935,0,9,0.0,11,9,,,,False,True,False,,
OCO,71.0,76.774,0,9,0.0,11,9,,,,False,True,False,,
OCO,72.0,76.994,0,9,0.0,11,9,,,,False,True,False,,
OCO,73.0,76.936,0,9,0.0,11,9,,,,False,True,False,,
OCO,74.0,76.846,0,9,0.0,11,9,,,,False,True,False,,
OCO,75.0,76.895,0,9,0.0,11,9,,,,False,True,False,,
OCO,76.0,76.655,0,9,0.0,11,9,,,,False,True,False,,
PER,1.0,89.638,0,9,0.0,9,8,,,,False,False,True,,
PER,2.0,79.594,0,8,0.0,9,8,,,,False,False,True,,
PER,3.0,78.532,0,8,0.0,9,8,,,,False,False,True,,
PER,4.0,78.164,0,8,0.0,9,8,,,,False,False,True,,
PER,5.0,78.945,0,8,0.0,9,8,,,,False,False,True,,
PER,6.0,78.401,0,8,0.0,9,8,,,,False,False,True,,
PER,7.0,78.241,0,8,0.0,9,8,,,,False,False,True,,
PER,8.0,78.337,0,8,0.0,9,8,,,,False,False,True,,
PER,9.0,77.771,0,8,0.0,9,8,,,,False,False,True,,
PER,10.0,77.474,0,8,0.0,9,8,,,,False,False,True,,
PER,11.0,77.102,0,8,0.0,9,8,,,,False,False,True,,
PER,12.0,75.949,0,8,0.0,9,8,,,,False,False,True,,
PER,13.0,75.881,0,8,0.0,9,8,,,,False,False,True,,
PER,14.0,76.42,0,8,0.0,9,8,,,,False,False,True,,
PER,15.0,76.497,0,8,0.0,9,8,,,,False,False,True,,
PER,16.0,76.338,0,8,0.0,9,8,,,,False,False,True,,
PER,17.0,76.118,0,8,0.0,9,8,,,,False,False,True,,
PER,18.0,75.638,0,8,0.0,9,8,,,,False,False,True,,
PER,19.0,76.084,0,8,0.0,9,8,,,,False,False,True,,
PER,20.0,75.827,0,8,0.0,9,8,,,,False,False,True,,
PER,21.0,76.528,0,8,0.0,9,8,,,,False,False,True,,
PER,22.0,75.843,0,8,0.0,9,8,,,,False,False,True,,
PER,23.0,76.19,0,8,0.0,9,8,,,,False,False,True,,
PER,24.0,76.093,0,8,0.0,9,8,,,,False,False,True,,
PER,25.0,75.856,0,8,0.0,9,8,,,,False,False,True,,
PER,26.0,76.715,0,8,0.0,9,8,,,,False,False,True,,
PER,27.0,76.327,0,8,0.0,9,8,,,,False,False,True,,
PER,28.0,76.719,0,8,0.0,9,7,,,,False,False,True,,
PER,29.0,76.289,0,7,0.0,9,5,,,,False,False,True,,
PER,30.0,75.934,0,5,0.0,9,3,,,,False,False,True,,
PER,31.0,76.166,0,3,0.0,9,2,,,,False,False,True,,
PER,32.0,74.552,0,2,0.0,9,2,,,,False,False,True,,
PER,33.0,74.67,0,2,0.0,9,2,,,,False,False,True,,
PER,34.0,75.062,0,2,0.0,9,4,,,,False,False,True,,
PER,35.0,92.675,0,4,24.298,9,4,,,,False,False,True,,
PER,36.0,79.543,0,4,0.0,9,4,,,,True,False,False,,
PER,37.0,76.381,0,4,0.0,9,4,,,,True,False,False,,
PER,38.0,75.841,0,4,0.0,9,4,,,,True,False,False,,
PER,39.0,76.007,0,4,0.0,9,4,,,,True,False,False,,
PER,40.0,76.15,0,4,0.0,9,4,,,,True,False,False,,
PER,41.0,74.95,0,4,0.0,9,4,,,,True,False,False,,
PER,42.0,75.488,0,4,0.0,9,4,,,,True,False,False,,
PER,43.0,75.6,0,4,0.0,9,4,,,,True,False,False,,
PER,44.0,75.706,0,4,0.0,9,4,,,,True,False,False,,
PER,45.0,75.344,0,4,0.0,9,4,,,,True,False,False,,
PER,46.0,75.595,0,4,0.0,9,4,,,,True,False,False,,
PER,47.0,75.7,0,4,0.0,9,4,,,,True,False,False,,
PER,48.0,74.988,0,4,0.0,9,4,,,,True,False,False,,
PER,49.0,74.81,0,4,0.0,9,4,,,,True,False,False,,
PER,50.0,75.895,0,4,0.0,9,4,,,,True,False,False,,
PER,51.0,74.743,0,4,0.0,9,4,,,,True,False,False,,
PER,52.0,75.143,0,4,0.0,9,4,,,,True,False,False,,
PER,53.0,74.915,0,4,0.0,9,4,,,,True,False,False,,
PER,54.0,74.98,0,4,0.0,9,4,,,,True,False,False,,
PER,55.0,75.238,0,4,0.0,9,4,,,,True,False,False,,
PER,56.0,75.163,0,4,0.0,9,4,,,,True,False,False,,
PER,57.0,75.736,0,4,0.0,9,4,,,,True,False,False,,
PER,58.0,74.988,0,4,0.0,9,4,,,,True,False,False,,
PER,59.0,75.052,0,4,0.0,9,4,,,,True,False,False,,
PER,60.0,75.125,0,4,0.0,9,4,,,,True,False,False,,
PER,61.0,75.27,0,4,0.0,9,4,,,,True,False,False,,
PER,62.0,74.759,0,4,0.0,9,4,,,,True,False,False,,
PER,63.0,74.778,0,4,0.0,9,4,,,,True,False,False,,
PER,64.0,75.149,0,4,0.0,9,4,,,,True,False,False,,
PER,65.0,75.883,0,4,0.0,9,4,,,,True,False,False,,
PER,66.0,75.789,0,4,0.0,9,4,,,,True,False,False,,
PER,67.0,75.982,0,4,0.0,9,4,,,,True,False,False,,
PER,68.0,75.466,0,4,0.0,9,4,,,,True,False,False,,
PER,69.0,75.453,0,4,0.0,9,4,,,,True,False,False,,
PER,70.0,75.412,0,4,0.0,9,4,,,,True,False,False,,
PER,71.0,75.613,0,4,0.0,9,4,,,,True,False,False,,
PER,72.0,75.074,0,4,0.0,9,4,,,,True,False,False,,
PER,73.0,75.167,0,4,0.0,9,4,,,,True,False,False,,
PER,74.0,75.561,0,4,0.0,9,4,,,,True,False,False,,
PER,75.0,75.175,0,4,0.0,9,4,,,,True,False,False,,
PER,76.0,74.905,0,4,0.0,9,4,,,,True,False,False,,
PER,77.0,74.916,0,4,0.0,9,4,,,,True,False,False,,
RAI,1.0,93.051,0,13,0.0,14,12,,,,False,True,False,,
RAI,2.0,80.858,0,12,0.0,14,12,,,,False,True,False,,
RAI,3.0,79.846,0,12,0.0,14,12,,,,False,True,False,,
RAI,4.0,79.102,0,12,0.0,14,12,,,,False,True,False,,
RAI,5.0,78.913,0,12,0.0,14,12,,,,False,True,False,,
RAI,6.0,78.511,0,12,0.0,14,12,,,,False,True,False,,
RAI,7.0,78.927,0,12,0.0,14,12,,,,False,True,False,,
RAI,8.0,78.716,0,12,0.0,14,12,,,,False,True,False,,
RAI,9.0,78.49,0,12,0.0,14,12,,,,False,True,False,,
RAI,10.0,78.262,0,12,0.0,14,12,,,,False,True,False,,
RAI,11.0,78.193,0,12,0.0,14,12,,,,False,True,False,,
RAI,12.0,78.31,0,12,0.0,14,12,,,,False,True,False,,
RAI,13.0,77.445,0,12,0.0,14,12,,,,False,True,False,,
RAI,14.0,77.969,0,12,0.0,14,12,,,,False,True,False,,
