LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
8.0,BOT,77,Mercedes,2,109.897,True,31.771,48.498,29.628,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,BOT,77,Mercedes,2,109.82,True,31.725,48.645,29.45,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,BOT,77,Mercedes,2,110.305,False,31.747,48.632,29.926,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,BOT,77,Mercedes,2,0.0,False,43.429,75.615,37.18,MEDIUM,0 days 00:54:38.087000,0 days 00:55:03.554000,25.467,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,BOT,77,Mercedes,2,0.0,False,54.917,85.611,44.168,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,BOT,77,Mercedes,2,0.0,False,45.086,85.422,49.484,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,BOT,77,Mercedes,2,0.0,False,43.426,74.688,47.221,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,BOT,77,Mercedes,2,108.824,True,31.325,48.127,29.372,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,BOT,77,Mercedes,2,108.156,True,31.551,47.39,29.215,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,BOT,77,Mercedes,2,108.481,False,31.403,47.642,29.436,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,BOT,77,Mercedes,2,109.142,False,31.742,47.779,29.621,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,BOT,77,Mercedes,2,108.752,False,31.691,47.565,29.496,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,BOT,77,Mercedes,2,108.731,False,31.702,47.549,29.48,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,BOT,77,Mercedes,2,108.85,False,31.67,47.623,29.557,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,BOT,77,Mercedes,2,108.719,False,31.674,47.469,29.576,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,BOT,77,Mercedes,2,108.538,False,31.664,47.399,29.475,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,BOT,77,Mercedes,2,108.937,False,31.776,47.535,29.626,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,BOT,77,Mercedes,2,108.407,False,31.574,47.417,29.416,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,BOT,77,Mercedes,2,108.082,True,31.423,47.143,29.516,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,BOT,77,Mercedes,2,107.983,True,31.462,47.248,29.273,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,BOT,77,Mercedes,2,108.332,False,31.419,47.21,29.703,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,BOT,77,Mercedes,2,108.129,False,31.564,47.294,29.271,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,BOT,77,Mercedes,2,108.145,False,31.555,47.259,29.331,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,BOT,77,Mercedes,2,108.595,False,31.603,47.464,29.528,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,BOT,77,Mercedes,2,108.504,False,31.703,47.405,29.396,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,BOT,77,Mercedes,2,108.457,False,31.752,47.331,29.374,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,BOT,77,Mercedes,2,108.664,False,31.742,47.523,29.399,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,BOT,77,Mercedes,2,108.687,False,31.713,47.512,29.462,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,BOT,77,Mercedes,2,108.753,False,31.693,47.529,29.531,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,BOT,77,Mercedes,2,108.894,False,31.712,47.575,29.607,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,BOT,77,Mercedes,2,108.964,False,31.703,47.697,29.564,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,BOT,77,Mercedes,2,109.051,False,31.742,47.651,29.658,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,BOT,77,Mercedes,2,109.793,False,31.953,48.076,29.764,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,BOT,77,Mercedes,2,109.881,False,31.917,48.35,29.614,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,BOT,77,Mercedes,2,109.801,False,31.791,48.157,29.853,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,BOT,77,Mercedes,2,111.094,False,32.151,48.991,29.952,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,BOT,77,Mercedes,2,111.414,False,32.412,48.841,30.161,HARD,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,GRO,8,Haas F1 Team,19,123.895,False,0.0,55.626,30.373,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,GRO,8,Haas F1 Team,18,114.568,True,31.915,52.508,30.145,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,GRO,8,Haas F1 Team,18,113.52,True,31.417,51.842,30.261,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,GRO,8,Haas F1 Team,18,113.055,True,31.5,51.406,30.149,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,GRO,8,Haas F1 Team,18,113.04,True,31.464,51.402,30.174,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,GRO,8,Haas F1 Team,17,111.859,True,31.35,50.508,30.001,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,GRO,8,Haas F1 Team,17,112.38,False,31.779,50.608,29.993,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,GRO,8,Haas F1 Team,17,112.455,False,31.824,50.507,30.124,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,GRO,8,Haas F1 Team,17,112.333,False,31.697,50.566,30.07,MEDIUM,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,GRO,8,Haas F1 Team,15,126.92,False,31.995,52.473,42.452,MEDIUM,0 days 00:52:52.255000,0 days 00:53:15.920000,23.665,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,GRO,8,Haas F1 Team,15,0.0,False,54.928,72.535,35.635,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,GRO,8,Haas F1 Team,15,0.0,False,34.779,73.963,43.754,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,GRO,8,Haas F1 Team,15,0.0,False,45.363,83.509,48.777,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,GRO,8,Haas F1 Team,15,149.242,False,45.811,64.127,39.304,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,GRO,8,Haas F1 Team,15,112.823,False,31.568,51.334,29.921,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,GRO,8,Haas F1 Team,15,111.98,False,31.507,50.827,29.646,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,GRO,8,Haas F1 Team,15,112.23,False,31.407,51.01,29.813,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,GRO,8,Haas F1 Team,15,111.487,True,31.155,50.405,29.927,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,GRO,8,Haas F1 Team,14,111.261,True,31.297,50.286,29.678,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,GRO,8,Haas F1 Team,14,111.093,True,31.291,50.04,29.762,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,GRO,8,Haas F1 Team,14,110.952,True,31.652,49.487,29.813,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,GRO,8,Haas F1 Team,14,110.606,True,31.57,49.271,29.765,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,GRO,8,Haas F1 Team,14,110.466,True,31.691,49.092,29.683,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,GRO,8,Haas F1 Team,13,111.163,False,31.684,49.724,29.755,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,GRO,8,Haas F1 Team,13,110.618,False,31.848,49.075,29.695,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,GRO,8,Haas F1 Team,14,111.326,False,31.752,49.878,29.696,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,GRO,8,Haas F1 Team,13,110.445,True,31.849,48.861,29.735,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,GRO,8,Haas F1 Team,13,110.018,True,31.887,48.307,29.824,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,GRO,8,Haas F1 Team,13,110.336,False,31.912,48.649,29.775,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,GRO,8,Haas F1 Team,14,111.386,False,31.852,49.763,29.771,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,GRO,8,Haas F1 Team,14,110.243,False,31.924,48.583,29.736,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,GRO,8,Haas F1 Team,14,110.181,False,31.933,48.452,29.796,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,GRO,8,Haas F1 Team,14,110.584,False,31.829,48.946,29.809,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,GRO,8,Haas F1 Team,14,110.405,False,31.928,48.713,29.764,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,GRO,8,Haas F1 Team,14,110.416,False,31.758,48.847,29.811,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,GRO,8,Haas F1 Team,14,110.636,False,31.871,48.853,29.912,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,GRO,8,Haas F1 Team,14,111.147,False,32.184,49.109,29.854,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,GRO,8,Haas F1 Team,14,110.371,False,31.845,48.802,29.724,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,GRO,8,Haas F1 Team,14,110.915,False,31.929,49.283,29.703,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,GRO,8,Haas F1 Team,14,110.871,False,32.002,49.142,29.727,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,GRO,8,Haas F1 Team,14,110.836,False,31.916,49.188,29.732,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,GRO,8,Haas F1 Team,14,110.736,False,31.911,49.125,29.7,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,GRO,8,Haas F1 Team,14,111.061,False,31.916,49.412,29.733,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,GRO,8,Haas F1 Team,15,112.452,False,32.047,50.622,29.783,HARD,,,0.0,15.0,17,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,GIO,99,Alfa Romeo Racing,15,122.147,False,0.0,54.652,30.209,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,GIO,99,Alfa Romeo Racing,14,114.022,True,31.908,51.916,30.198,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,GIO,99,Alfa Romeo Racing,14,112.768,True,31.567,51.167,30.034,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,GIO,99,Alfa Romeo Racing,14,112.378,True,31.563,50.873,29.942,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,GIO,99,Alfa Romeo Racing,14,112.614,False,31.605,50.887,30.122,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,GIO,99,Alfa Romeo Racing,14,112.791,False,31.465,51.155,30.171,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,GIO,99,Alfa Romeo Racing,14,112.711,False,31.499,51.137,30.075,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,GIO,99,Alfa Romeo Racing,14,112.328,True,31.819,50.457,30.052,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,GIO,99,Alfa Romeo Racing,14,111.793,True,31.801,50.089,29.903,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,GIO,99,Alfa Romeo Racing,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,18.0,18,Accident,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,VER,33,Red Bull Racing,1,207.071,False,0.0,96.992,53.62,WET,,,0.0,1.0,1,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,VER,33,Red Bull Racing,1,0.0,False,54.169,92.54,51.665,WET,,,0.0,1.0,1,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,VER,33,Red Bull Racing,1,0.0,False,52.264,92.729,59.005,WET,,,0.0,1.0,1,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,RUS,63,Williams,2,209.066,False,0.0,96.79,54.536,WET,,,0.0,2.0,2,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,RUS,63,Williams,2,0.0,False,54.706,92.105,51.993,WET,,,0.0,2.0,2,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,RUS,63,Williams,2,0.0,False,51.848,92.934,58.604,WET,,,0.0,2.0,2,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,HAM,44,Mercedes,3,209.672,False,0.0,96.89,53.917,UNKNOWN,,,0.0,3.0,3,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,HAM,44,Mercedes,3,0.0,False,55.741,92.236,51.124,UNKNOWN,,,0.0,3.0,3,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,HAM,44,Mercedes,3,0.0,False,53.382,91.206,60.572,UNKNOWN,,,0.0,3.0,3,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,RIC,3,McLaren,4,211.567,False,0.0,96.334,54.696,UNKNOWN,,,0.0,4.0,4,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,RIC,3,McLaren,4,0.0,False,55.219,91.923,52.045,UNKNOWN,,,0.0,4.0,4,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,RIC,3,McLaren,4,0.0,False,54.072,90.09,62.308,UNKNOWN,,,0.0,4.0,4,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,VET,5,Aston Martin,5,214.55,False,0.0,97.122,55.188,UNKNOWN,,,0.0,5.0,5,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,VET,5,Aston Martin,5,0.0,False,54.306,92.277,51.913,UNKNOWN,,,0.0,5.0,5,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,VET,5,Aston Martin,5,0.0,False,52.916,91.267,64.298,UNKNOWN,,,0.0,5.0,5,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,GAS,10,AlphaTauri,6,217.248,False,0.0,96.46,56.332,UNKNOWN,,,0.0,6.0,6,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,GAS,10,AlphaTauri,6,0.0,False,54.363,90.553,54.368,UNKNOWN,,,0.0,6.0,6,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,GAS,10,AlphaTauri,6,0.0,False,51.854,90.865,66.519,UNKNOWN,,,0.0,6.0,6,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,OCO,31,Alpine,7,218.65,False,0.0,93.383,56.607,UNKNOWN,,,0.0,7.0,8,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,OCO,31,Alpine,7,0.0,False,58.745,85.828,53.947,UNKNOWN,,,0.0,7.0,8,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,OCO,31,Alpine,7,0.0,False,54.742,88.837,66.524,UNKNOWN,,,0.0,7.0,8,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,LEC,16,Ferrari,8,219.679,False,0.0,89.989,56.823,UNKNOWN,,,0.0,8.0,9,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,LEC,16,Ferrari,8,0.0,False,59.842,84.586,54.753,UNKNOWN,,,0.0,8.0,9,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,LEC,16,Ferrari,8,0.0,False,55.385,87.9,67.96,UNKNOWN,,,0.0,8.0,9,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,LAT,6,Williams,9,222.556,False,0.0,87.578,58.139,WET,,,0.0,9.0,10,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,LAT,6,Williams,9,0.0,False,58.061,85.074,55.732,WET,,,0.0,9.0,10,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,LAT,6,Williams,9,0.0,False,55.11,88.592,66.688,WET,,,0.0,9.0,10,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,SAI,55,Ferrari,10,223.237,False,0.0,85.427,58.115,UNKNOWN,,,0.0,10.0,11,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,SAI,55,Ferrari,10,0.0,False,58.724,84.409,55.793,UNKNOWN,,,0.0,10.0,11,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,SAI,55,Ferrari,10,0.0,False,57.385,86.232,67.481,UNKNOWN,,,0.0,10.0,11,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,ALO,14,Alpine,11,227.661,False,0.0,83.599,60.543,UNKNOWN,,,0.0,11.0,12,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,ALO,14,Alpine,11,0.0,False,57.174,83.375,57.52,UNKNOWN,,,0.0,11.0,12,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,ALO,14,Alpine,11,0.0,False,56.004,87.393,68.22,UNKNOWN,,,0.0,11.0,12,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,BOT,77,Mercedes,12,229.485,False,0.0,81.074,61.158,UNKNOWN,,,0.0,12.0,13,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,BOT,77,Mercedes,12,0.0,False,58.411,82.024,57.601,UNKNOWN,,,0.0,12.0,13,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,BOT,77,Mercedes,12,0.0,False,56.82,86.713,68.23,UNKNOWN,,,0.0,12.0,13,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,GIO,99,Alfa Romeo Racing,13,231.234,False,0.0,80.343,61.243,WET,,,0.0,13.0,14,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,GIO,99,Alfa Romeo Racing,13,0.0,False,58.328,81.342,58.532,WET,,,0.0,13.0,14,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,GIO,99,Alfa Romeo Racing,13,0.0,False,56.479,86.564,69.553,WET,,,0.0,13.0,14,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,NOR,4,McLaren,14,234.181,False,0.0,75.041,62.819,UNKNOWN,,,0.0,14.0,15,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,NOR,4,McLaren,14,0.0,False,60.429,77.961,60.087,UNKNOWN,,,0.0,14.0,15,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,NOR,4,McLaren,14,0.0,False,57.001,84.044,74.788,UNKNOWN,,,0.0,14.0,15,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,TSU,22,AlphaTauri,15,235.4,False,0.0,75.657,60.882,UNKNOWN,,,0.0,15.0,16,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,TSU,22,AlphaTauri,15,0.0,False,62.364,76.474,59.47,UNKNOWN,,,0.0,15.0,16,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,TSU,22,AlphaTauri,15,0.0,False,57.867,84.634,78.654,UNKNOWN,,,0.0,15.0,16,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,MSC,47,Haas F1 Team,16,236.578,False,0.0,74.604,59.261,WET,,,0.0,16.0,17,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,MSC,47,Haas F1 Team,16,0.0,False,62.079,77.08,59.674,WET,,,0.0,16.0,17,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,MSC,47,Haas F1 Team,16,0.0,False,57.823,85.365,86.618,WET,,,0.0,16.0,17,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,MAZ,9,Haas F1 Team,17,239.064,False,0.0,73.457,60.294,WET,,,0.0,17.0,18,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,MAZ,9,Haas F1 Team,17,0.0,False,62.656,75.041,60.319,WET,,,0.0,17.0,18,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,MAZ,9,Haas F1 Team,17,0.0,False,57.519,85.715,91.814,WET,,,0.0,17.0,18,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,RAI,7,Alfa Romeo Racing,19,243.125,False,0.0,72.941,56.431,WET,,,0.0,18.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,RAI,7,Alfa Romeo Racing,19,0.0,False,64.823,73.226,60.914,WET,,,0.0,18.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,RAI,7,Alfa Romeo Racing,19,0.0,False,58.518,84.196,0.0,WET,,,0.0,18.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,PER,11,Red Bull Racing,20,245.276,False,0.0,73.949,53.441,UNKNOWN,,,0.0,19.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,PER,11,Red Bull Racing,20,0.0,False,66.794,72.98,59.666,UNKNOWN,,,0.0,19.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,PER,11,Red Bull Racing,20,0.0,False,59.892,81.614,0.0,UNKNOWN,,,0.0,19.0,0,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Aston Martin,18,241.179,False,0.0,73.452,59.742,UNKNOWN,,,0.0,20.0,19,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Aston Martin,18,0.0,False,63.327,73.509,61.197,UNKNOWN,,,0.0,20.0,19,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Aston Martin,18,0.0,False,56.964,86.049,99.664,UNKNOWN,,,0.0,20.0,19,Finished,2021,GP Belgica,historica,44,0,7.0,20,22
1.0,VER,1,Red Bull Racing,9,123.282,False,0.0,55.474,31.348,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,VER,1,Red Bull Racing,8,139.517,True,32.009,64.504,43.004,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,VER,1,Red Bull Racing,8,0.0,False,47.227,83.243,53.575,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,VER,1,Red Bull Racing,8,0.0,False,48.681,78.407,49.372,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,VER,1,Red Bull Racing,6,113.951,True,32.124,51.49,30.337,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,VER,1,Red Bull Racing,5,113.748,True,32.15,51.344,30.254,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,VER,1,Red Bull Racing,4,111.954,True,31.671,49.935,30.348,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,VER,1,Red Bull Racing,3,112.641,False,31.665,50.392,30.584,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,VER,1,Red Bull Racing,3,113.532,False,32.256,50.63,30.646,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,VER,1,Red Bull Racing,3,113.969,False,32.284,50.975,30.71,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,VER,1,Red Bull Racing,2,114.634,False,31.967,51.966,30.701,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,VER,1,Red Bull Racing,1,113.158,False,32.002,50.429,30.727,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,VER,1,Red Bull Racing,1,113.728,False,32.375,50.545,30.808,SOFT,,,0.0,1.0,14,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
